%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
0.0, -18376.464352186245, 21994.45182018898, -35825.554826921805, -34771.22304096497, -27999.06915415158, -28649.594324778835, -24358.886403904726, -3252.3799839472754, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689767663628309E9, 0.0, 2022-11-20 15:39:26.362
134.0, -18278.13902832735, 21843.666952093477, -35729.39762227507, -34668.91910659303, -27901.77201053763, -28544.764643283444, -24260.203452134545, -3157.362718267765, -26087.615023567087, -3538.862292630946, -28548.922067752133, -33658.17322232404, -27594.480227766067, -10476.97788202499, -22618.66898759234, -34957.122499599755, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689767663628385E9, 0.0, 2022-11-20 15:39:26.362
136.0, -18382.074640044528, 22035.020236375363, -35827.54413217832, -34771.64772410962, -27997.191607617333, -28637.949065917623, -24354.23724105802, -3248.490780412052, -26098.567378350184, -3533.4531704727615, -28576.012382031964, -33673.41711204256, -27619.51418155601, -10494.702815378048, -22627.699092352283, -34961.72695895755, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689767663628445E9, 0.0, 2022-11-20 15:39:26.362
138.0, -18288.264368565604, 21780.612680985058, -35735.186724089, -34667.75681588135, -27899.626243069917, -28539.579038569813, -24258.169443389113, -3155.2169508000557, -26113.78891632425, -3561.0128713861554, -28576.392361687704, -33683.22952785844, -27612.98747217506, -10495.999216556456, -22631.18596448731, -34963.62685723625, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689767663628507E9, 0.0, 2022-11-20 15:39:26.362
140.0, -18374.11741901844, 22081.93654798705, -35819.02811754085, -34754.526287856854, -27981.567738243073, -28621.676995954156, -24335.95351409358, -3227.3013266684206, -26085.245738654823, -3518.343391220974, -28560.388512657704, -33656.742710678904, -27600.60460574682, -10473.759230823425, -22607.694281064785, -34933.072022565844, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689767663628564E9, 0.0, 2022-11-20 15:39:26.362
142.0, -18290.544246500045, 21751.44365447088, -35739.16533460204, -34662.14652802307, -27899.872112258927, -28541.03190195941, -24254.101425898247, -3150.254863530977, -26123.42251818449, -3564.0750603765323, -28585.04248679191, -33688.213966871976, -27628.18665840467, -10503.26353350443, -22644.664066393863, -34965.21383109258, 0.088, 0.9400000000000001, -0.168, 192.0, 1.0, 96.0, 14.5, 48.0, 125.0, 96.0, 0.0, 0.0, 0.0, 1.6689767663628645E9, 0.0, 2022-11-20 15:39:26.362
144.0, -18374.698564374277, 22110.435022167567, -35815.451838428, -34750.055938965794, -27978.214976574778, -28623.66630121068, -24333.33835999231, -3226.809588290404, -26075.47802632785, -3509.961487050234, -28547.55861134036, -33642.906980861066, -27593.250881821023, -10461.041088228356, -22606.442583375287, -34926.96999632955, 0.088, 0.9400000000000001, -0.168, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689767663628724E9, 0.0, 2022-11-20 15:39:26.362
146.0, -18303.66472049531, 21725.247409969263, -35747.97192191743, -34668.94145833748, -27903.24722567168, -28554.577059099327, -24260.449321323555, -3159.687299691117, -26133.480803189374, -3569.148906367887, -28596.978318331043, -33699.14396991062, -27639.34017888787, -10507.532716695396, -22655.01292407667, -34978.379008576754, 0.088, 0.9400000000000001, -0.168, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689767663628805E9, 0.0, 2022-11-20 15:39:26.362
148.0, -18359.231157211205, 22139.53699344838, -35790.28377417133, -34729.67114802255, -27946.296685492598, -28604.823780634855, -24306.695080601585, -3203.720236268072, -26072.34878210411, -3496.4610333992287, -28542.149489182175, -33633.60865516766, -27579.68337293665, -10451.206320668021, -22590.014051200636, -34917.425801447134, 0.088, 0.9400000000000001, -0.168, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689767663628888E9, 0.0, 2022-11-20 15:39:26.362
150.0, -18301.76482221661, 21732.31056121714, -35741.35580555866, -34671.28839150529, -27900.31914714803, -28556.20873644456, -24261.499853312955, -3161.72130843655, -26127.08820427516, -3562.823362687035, -28592.865597351265, -33694.02542043036, -27630.51123982802, -10508.918524851624, -22642.607705903974, -34975.450930053106, 0.088, 0.9400000000000001, -0.168, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689767663628967E9, 0.0, 2022-11-20 15:39:26.362
