%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
164.0, -17815.65908380259, -20280.877683267317, -30320.364871068585, -14483.751593083334, -6781.29575029561, -11552.543825214367, 28448.629790381172, -11563.898511397661, -22975.24636688785, 3779.1211937810417, -22074.292251383336, -23635.136918441884, -1428.2988224385765, 10905.438471488771, -7833.615879251466, -19042.501633465487, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.66206547109264E9, 0.0, 2022-09-01 16:51:11.092
166.0, -17852.807683087314, -20309.510267914568, -30383.95558404393, -14523.604753447147, -6853.313070930609, -11578.784773204896, 28565.484710393517, -11611.552430576377, -23002.202570700952, 3701.538288776671, -22124.784842107874, -23697.945320361297, -1460.9770728322355, 10819.607772780391, -7857.465190585279, -19101.711404527596, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620654710926452E9, 0.0, 2022-09-01 16:51:11.092
168.0, -17810.115851177678, -20267.086656938394, -30329.998472928823, -14477.873084291588, -6798.171317359366, -11550.599223446754, 28411.302377140808, -11566.647775965665, -22983.292994891763, 3783.7480048832904, -22083.99290847694, -23638.601438832455, -1452.9080930838697, 10914.49092799317, -7852.816027738575, -19057.81257841737, 0.22, 0.8180000000000001, -0.488, 192.0, 3.0, 112.0, 12.5, 72.0, 120.0, 96.0, 0.0, 0.0, 0.0, 1.6620654710926492E9, 0.0, 2022-09-01 16:51:11.092
170.0, -17834.322790422775, -20291.807686305965, -30373.87494729459, -14508.11499453962, -6847.792190050148, -11576.639005737186, 28597.693574153614, -11610.032511953415, -23002.02375674531, 3706.723893490302, -22125.34363571926, -23692.424439480834, -1456.1937995187998, 10820.054807669498, -7857.733411518742, -19107.701672041618, 0.22, 0.8180000000000001, -0.488, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.662065471092653E9, 0.0, 2022-09-01 16:51:11.092
172.0, -17793.016766669367, -20253.697962009664, -30318.353214067607, -14455.253118902818, -6781.429860762341, -11532.80723486033, 28376.076027879244, -11557.058877594338, -22973.190006397966, 3807.4408540059158, -22076.348611873225, -23625.123336925906, -1432.8585783074593, 10930.941811912277, -7839.919071187863, -19047.933107368124, 0.22, 0.8180000000000001, -0.488, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620654710926569E9, 0.0, 2022-09-01 16:51:11.092
174.0, -17847.935002796057, -20312.527753416034, -30386.83895907867, -14517.793299888766, -6847.993355750246, -11584.842095952285, 28618.48069649705, -11623.980000493528, -22992.16663744052, 3713.7423412492685, -22119.688644372065, -23692.290329014104, -1444.6826511243166, 10820.323028602961, -7841.438989810824, -19089.328538099355, 0.22, 0.8180000000000001, -0.488, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.662065471092661E9, 0.0, 2022-09-01 16:51:11.092
176.0, -17782.690260731015, -20240.62219150331, -30315.067507632677, -14445.641868787035, -6768.890532122914, -11528.314534224814, 28361.94972538349, -11553.437894992578, -22988.59035832767, 3799.7071504243795, -22090.22904517997, -23636.388616131382, -1452.3716512169424, 10923.319867053016, -7850.290280615125, -19045.183842800125, 0.22, 0.8180000000000001, -0.488, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620654710926647E9, 0.0, 2022-09-01 16:51:11.092
178.0, -17827.550211852817, -20290.108953727362, -30378.72527584139, -14518.419148733516, -6831.386009619953, -11579.187104605093, 28649.57197303438, -11617.587401579309, -22972.02771568629, 3729.723838534813, -22092.777144047875, -23667.748113602178, -1428.2317672052106, 10826.603868794904, -7821.702399456787, -19070.73188671254, 0.22, 0.8180000000000001, -0.484, 192.0, 3.0, 112.0, 12.5, 72.0, 120.0, 112.0, 0.0, 0.0, 0.0, 1.6620654710926683E9, 0.0, 2022-09-01 16:51:11.092
180.0, -17785.28306308783, -20240.19750835866, -30326.779821727258, -14469.29001442075, -6788.850639921504, -11531.443778448556, 28343.46483271895, -11567.340680043779, -22979.18027391199, 3794.99093234431, -22088.060925967806, -23644.05526447955, -1455.47854369623, 10914.937962882277, -7850.804370737597, -19063.378162786743, 0.22, 0.8180000000000001, -0.484, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620654710926723E9, 0.0, 2022-09-01 16:51:11.092
182.0, -17833.629886344657, -20304.21290447866, -30380.82633982019, -14540.279154810805, -6843.411248136908, -11591.838191966795, 28646.263914854997, -11628.942087762605, -22967.49031156186, 3718.6597250294362, -22092.263053925402, -23681.181512019815, -1431.4280666623197, 10811.38233082084, -7824.362257046969, -19078.890273438727, 0.22, 0.8180000000000001, -0.484, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.662065471092676E9, 0.0, 2022-09-01 16:51:11.092
184.0, -17773.90602516008, -20231.413272787726, -30319.068469890175, -14470.362898154604, -6786.794279431615, -11513.651789862131, 28338.14511753859, -11553.706115926041, -22995.519399108816, 3776.170763512941, -22105.539990131856, -23666.87639556842, -1467.503782213185, 10899.671721419301, -7864.282472644148, -19073.369392558267, 0.22, 0.8180000000000001, -0.484, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.66206547109268E9, 0.0, 2022-09-01 16:51:11.092
186.0, -17832.869927033178, -20308.079756269428, -30391.95750855893, -14562.07210565473, -6837.73390504526, -11588.53013378741, 28642.218249108584, -11630.05967498537, -22957.096750390145, 3735.5576438376484, -22083.098838698726, -23673.24664273818, -1418.128778711412, 10843.345325391929, -7818.394341277402, -19062.10411335279, 0.22, 0.8180000000000001, -0.484, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620654710926838E9, 0.0, 2022-09-01 16:51:11.092
188.0, -17788.65817650058, -20246.903031695252, -30350.24915340533, -14504.315197982216, -6804.63097150695, -11537.47874945149, 28335.820536115236, -11584.931502930105, -23011.16562022753, 3758.7811063267122, -22128.98697006547, -23692.558549947567, -1480.1325178304337, 10887.735889880169, -7875.301882660614, -19104.88535224025, 0.212, 0.8220000000000001, -0.488, 192.0, 3.0, 80.0, 12.5, 88.0, 120.0, 96.0, 0.0, 0.0, 0.0, 1.6620654710926876E9, 0.0, 2022-09-01 16:51:11.092
190.0, -17822.588124583737, -20296.233331708114, -30381.20631947593, -14557.780570719311, -6822.534718815651, -11593.134593145203, 28616.960777874086, -11637.145177977703, -22965.299840605243, 3736.5858240825924, -22086.988042233952, -23682.455561453768, -1423.6943630807834, 10833.018819453577, -7823.512890757667, -19089.239131121532, 0.212, 0.8220000000000001, -0.488, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620654710926917E9, 0.0, 2022-09-01 16:51:11.092
192.0, -17769.927414647034, -20226.92057215221, -30329.797307228724, -14485.472677406393, -6798.439538292831, -11533.120159282704, 28346.258800775864, -11580.885837183696, -22988.813875772226, 3769.979330298821, -22105.18236222057, -23680.10862828596, -1457.378441974931, 10895.648407417346, -7860.9520627203065, -19107.29934064142, 0.212, 0.8220000000000001, -0.488, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620654710926955E9, 0.0, 2022-09-01 16:51:11.092
194.0, -17796.436583571027, -20274.35097388637, -30354.831261018666, -14537.194614075974, -6806.3073523410985, -11591.257046610957, 28592.776190373446, -11618.146195190691, -22939.416520525996, 3761.5750743836256, -22051.381713316645, -23651.096063982972, -1401.7449500256719, 10854.700011575223, -7817.075588354539, -19077.213892604577, 0.212, 0.8220000000000001, -0.488, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620654710926993E9, 0.0, 2022-09-01 16:51:11.092
196.0, -17764.406533766574, -20219.119813337304, -30332.52422005227, -14486.702023351434, -6797.545468514618, -11535.355333728236, 28377.86416743567, -11572.213360335036, -22988.23273041639, 3754.64603360248, -22101.404917407624, -23675.39241020589, -1460.217113520755, 10873.453125173226, -7871.41267912539, -19121.73856755955, 0.212, 0.8220000000000001, -0.488, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620654710927048E9, 0.0, 2022-09-01 16:51:11.092
198.0, -17786.22183635495, -20257.16248240024, -30347.075205692676, -14523.716512169423, -6788.872991665959, -11573.062726624337, 28573.576041886336, -11586.853752953262, -22934.320322790187, 3780.5740571706365, -22043.022160890363, -23629.258409650138, -1400.8732319919147, 10888.004110813632, -7822.2611930681705, -19069.994279145514, 0.212, 0.8260000000000001, -0.49, 192.0, 3.0, 80.0, 12.5, 104.0, 120.0, 88.0, 0.0, 0.0, 0.0, 1.6620654710927088E9, 0.0, 2022-09-01 16:51:11.092
200.0, -17779.33749906272, -20230.072168120405, -30345.53293532526, -14494.793354844256, -6804.832137207048, -11534.237746505469, 28421.96415924599, -11558.310575283835, -22990.199683928455, 3752.343803923584, -22111.731423345977, -23675.705334628266, -1456.57377917454, 10877.05175603053, -7869.423373868868, -19128.555849618417, 0.212, 0.8260000000000001, -0.49, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620654710927126E9, 0.0, 2022-09-01 16:51:11.092
202.0, -17788.300548589297, -20259.375305101312, -30345.510583580803, -14522.867145880122, -6798.1489656149115, -11572.19100859058, 28536.293332134883, -11572.213360335036, -22948.848956686135, 3782.071624049142, -22060.478873309956, -23635.04751146406, -1403.8907174933813, 10888.652311402835, -7829.525510016145, -19087.518046798476, 0.212, 0.8260000000000001, -0.49, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620654710927165E9, 0.0, 2022-09-01 16:51:11.092
204.0, -17773.9954321379, -20229.513374509024, -30343.454223090917, -14494.860410077621, -6807.693160497327, -11542.194967531559, 28457.52578467438, -11553.95198511505, -22985.17054142601, 3741.7043735628577, -22113.653673369132, -23679.147503274384, -1444.4814854242188, 10864.020689013087, -7866.31648138958, -19140.84930906884, 0.212, 0.8260000000000001, -0.49, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620654710927205E9, 0.0, 2022-09-01 16:51:11.092
206.0, -17771.156760592075, -20244.287877593983, -30324.96933042638, -14503.354072970638, -6780.401680517398, -11571.341642301279, 28487.722991433504, -11554.644889193165, -22935.81788966869, 3787.7266153963346, -22049.303001082302, -23624.452784592246, -1386.1881358847781, 10910.713483180223, -7828.922012915852, -19090.222607877567, 0.212, 0.8260000000000001, -0.49, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.662065471092724E9, 0.0, 2022-09-01 16:51:11.092
208.0, -17777.817580439758, -20235.57069725641, -30344.348292869126, -14492.178200742985, -6806.374407574464, -11556.321270027312, 28490.807532168335, -11552.81204614783, -22976.83334074418, 3738.4857223612935, -22104.914141287107, -23681.5391399311, -1414.8207205320264, 10866.68054660327, -7853.754801005698, -19147.510128916518, 0.20800000000000002, 0.8200000000000001, -0.486, 192.0, 3.0, 64.0, 12.5, 80.0, 120.0, 104.0, 0.0, 0.0, 0.0, 1.662065471092728E9, 0.0, 2022-09-01 16:51:11.092
210.0, -17752.425998738527, -20225.91474365172, -30316.185094855442, -14472.665127833501, -6756.53001743913, -11549.235767034981, 28454.217726494997, -11525.5205661679, -22938.410692025507, 3819.108464611586, -22044.98911440243, -23617.14376415536, -1371.2348188441777, 10940.798931217067, -7828.542033260112, -19083.427677563155, 0.20800000000000002, 0.8200000000000001, -0.486, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.662065471092732E9, 0.0, 2022-09-01 16:51:11.092
212.0, -17771.64849897009, -20234.006075144538, -30358.564002342704, -14483.77394482779, -6801.1440993719225, -11551.158017058136, 28537.32151237983, -11546.62061293371, -22978.12974192259, 3748.8345800441007, -22106.746984332443, -23682.835541109507, -1407.6234588174175, 10871.083840260964, -7859.476847586257, -19141.385750935766, 0.20800000000000002, 0.8200000000000001, -0.486, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620654710927355E9, 0.0, 2022-09-01 16:51:11.092
214.0, -17750.213176037454, -20223.925438395196, -30324.365833326083, -14460.215206171895, -6759.614558173962, -11541.390304731167, 28420.488944111938, -11517.5186416529, -22938.522450747783, 3834.6652787524795, -22048.163062115083, -23612.24873211965, -1372.9111996783256, 10951.684230766801, -7838.086228142528, -19076.54334027092, 0.20800000000000002, 0.8200000000000001, -0.486, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620654710927396E9, 0.0, 2022-09-01 16:51:11.092
216.0, -17792.90500794709, -20260.649354535264, -30378.14413048555, -14500.940084569465, -6820.29954437012, -11569.374688789212, 28572.70432385258, -11566.133685843193, -22980.946061723957, 3730.1038181905533, -22113.787783835865, -23691.97740459173, -1409.322191396021, 10856.510502876105, -7867.121144189971, -19144.962030048613, 0.20800000000000002, 0.8200000000000001, -0.486, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620654710927434E9, 0.0, 2022-09-01 16:51:11.092
