%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
118.0, -59646.300631320555, -53204.214954878684, -49047.014003636126, -48629.23754802198, -38001.94418453505, -60184.128306404156, -47494.48418551495, -51204.7843581181, -58436.91479407726, -56090.518068136946, -47946.45881014572, -43579.15146102327, -53988.2917986264, -50909.182537696666, -49403.72549339837, -55314.08552099294, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.648831397624062E9, 0.0, 2022-04-01 12:43:17.624
120.0, -60888.163553257415, -54609.67029448394, -50648.78471479234, -50333.826283672606, -39643.299835121616, -60388.892637359226, -48651.164609332634, -49631.0650862533, -56579.48482984124, -54289.36979643939, -46157.80516359868, -41521.91925310126, -52144.98813688614, -49138.58910066952, -47633.13205637122, -53591.28011361124, 0.018000000000000002, 0.47900000000000004, -0.046, 192.0, 0.5, 16.0, 14.5, 120.0, 126.5, 16.0, 0.0, 0.0, 0.0, 1.6488313976240673E9, 0.0, 2022-04-01 12:43:17.624
122.0, -59883.74321266928, -53431.55454773361, -49266.50813418724, -48842.6296523368, -38203.10988463282, -60405.321169533876, -47719.09686554634, -51256.81921921006, -58587.319682517016, -56264.794619654975, -48120.5565477081, -43636.19311287321, -54148.46439939313, -51100.89344988984, -49583.88055370814, -55515.87706993545, 0.018000000000000002, 0.47900000000000004, -0.046, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6488313976240711E9, 0.0, 2022-04-01 12:43:17.624
124.0, -60622.69188436173, -54344.310384310535, -50385.50351685328, -50074.590751479955, -39395.30723038998, -60120.33642772871, -48391.50439399533, -49566.356786055185, -56417.43468254026, -54106.80074772844, -45975.72785326575, -41453.50056332357, -51978.33353022737, -48955.99770021412, -47438.113085998666, -53386.51578265617, 0.018000000000000002, 0.47900000000000004, -0.046, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6488313976240766E9, 0.0, 2022-04-01 12:43:17.624
126.0, -60226.753083080424, -53766.67425235203, -49601.65019055011, -49173.92720865336, -38537.29081598411, -60709.30489412605, -48047.60045380598, -51313.97262978228, -58733.34362904354, -56429.07994140148, -48286.674712499946, -43678.30379942701, -54293.907200563815, -51259.61318726697, -49743.024974229935, -55683.53750509471, 0.018000000000000002, 0.47900000000000004, -0.046, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6488313976240807E9, 0.0, 2022-04-01 12:43:17.624
128.0, -60334.242622166, -54057.49279946004, -50092.65096099985, -49772.037538532924, -39096.7773314449, -59892.39333777349, -48100.7529021207, -49578.873762950156, -56370.09368778393, -54033.911709059685, -45900.60364015146, -41501.757979602575, -51919.436683587635, -48856.46538215463, -47351.61183495663, -53276.45579295824, 0.018000000000000002, 0.47900000000000004, -0.046, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6488313976240852E9, 0.0, 2022-04-01 12:43:17.624
130.0, -60541.66681071125, -54088.092337619346, -49926.55514795246, -49495.76997706533, -38863.62628503159, -60941.91949867243, -48348.387878941045, -51284.96006547929, -58786.94311224737, -56498.72797712422, -48358.535570923756, -43638.85297046339, -54348.780733201595, -51340.77237138419, -49816.47280651007, -55760.7627821878, 0.027000000000000003, 0.7205, -0.07, 192.0, 0.5, 16.0, 15.0, 8.0, 126.5, 8.0, 0.0, 0.0, 0.0, 1.6488313976240892E9, 0.0, 2022-04-01 12:43:17.624
132.0, -60035.89153717656, -53759.27582493733, -49781.827602604346, -49457.14616264655, -38785.998676538315, -59673.0333176891, -47818.60683186136, -49636.29539445584, -56379.97315883317, -54022.1993949651, -45891.21590748023, -41603.3690098964, -51923.86232898979, -48848.038774494984, -47338.58076793919, -53242.43643789726, 0.027000000000000003, 0.7205, -0.07, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6488313976240933E9, 0.0, 2022-04-01 12:43:17.624
134.0, -60825.533965293645, -54382.71068128475, -50228.48251205475, -49807.062722094386, -39162.33499793232, -61128.06482649623, -48615.78179785988, -51202.45977669475, -58750.48741704076, -56483.953474039256, -48350.55599815321, -43530.93874823317, -54322.785654400075, -51332.055191046624, -49812.8071204194, -55766.753049701816, 0.027000000000000003, 0.7205, -0.07, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.648831397624097E9, 0.0, 2022-04-01 12:43:17.624
136.0, -59725.33639971452, -53438.48358851476, -49436.98488914787, -49109.084797988515, -38443.61465497192, -59462.34577445338, -47507.87288044368, -49710.97257268102, -56424.676647743785, -54054.36355523629, -45915.02051532514, -41725.320127644554, -51959.625120118275, -48851.9279780302, -47350.33778552268, -53256.29451945955, 0.027000000000000003, 0.7205, -0.07, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.648831397624101E9, 0.0, 2022-04-01 12:43:17.624
138.0, -61060.51785475229, -54632.49142557281, -50498.4692333304, -50084.15729810683, -39437.37321345487, -61241.902261007104, -48847.61409135033, -51041.929548016735, -58599.479031500705, -56357.88963531132, -48217.47371166632, -43317.56899566281, -54177.70048114067, -51207.60067791947, -49675.478002485994, -55645.15955986495, 0.027000000000000003, 0.7205, -0.07, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6488313976241047E9, 0.0, 2022-04-01 12:43:17.624
140.0, -59472.515818180545, -53174.84476266441, -49154.168266554865, -48816.83573923537, -38140.18972399113, -59337.444226437125, -47265.62467403706, -49852.146190660744, -56564.66562326737, -54170.19029500369, -46043.65480466543, -41924.45181899689, -52103.05626428798, -48986.105499995414, -47479.73203417445, -53368.70144232529, 0.027000000000000003, 0.7205, -0.07, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6488313976241088E9, 0.0, 2022-04-01 12:43:17.624
142.0, -61282.26951149339, -54874.80668721279, -50753.25676837644, -50355.842751961085, -39698.307478226125, -61339.66879125462, -49046.99165189167, -50872.01158666749, -58431.03628528551, -56190.22920015207, -48055.0435847096, -43096.107911599625, -54002.90983950017, -51051.60785336589, -49517.87585233162, -55490.753709167686, 0.034, 0.9580000000000001, -0.088, 192.0, 0.5, 8.0, 14.5, 120.0, 126.5, 32.0, 0.0, 0.0, 0.0, 1.6488313976241133E9, 0.0, 2022-04-01 12:43:17.624
