%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
180.0, -28895.217644598204, -36274.89194570684, -62730.39433126382, -59549.85285399591, -27141.432719401448, -46040.32439474158, -60283.99590063046, -37913.677145681046, -20783.009622455793, -66161.99060225375, -64183.972976681354, -77935.9955115313, -58029.12956823463, -58652.832645515526, -55549.672907551874, -55421.68681880079, 0.074, 0.9480000000000001, 0.16, 192.0, 1.0, 40.0, 14.5, 80.0, 2.5, 0.0, 0.0, 0.0, 0.0, 1.658165220453434E9, 0.0, 2022-07-18 13:27:00.453
182.0, -28893.67537423079, -36253.23310532965, -62739.98322963515, -59554.658479053796, -27139.42106240047, -46041.28551975316, -60292.69072922358, -37930.06097436678, -20736.85327015558, -66098.10931660049, -64125.053778297166, -77877.2774788472, -57965.829427937206, -58593.9805023647, -55488.36207251097, -55361.40416400482, 0.074, 0.9480000000000001, 0.16, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658165220453443E9, 0.0, 2022-07-18 13:27:00.453
184.0, -28890.747295707144, -36254.64126523033, -62746.08525587145, -59557.05011571052, -27150.552231139212, -46042.82779012058, -60307.50993579745, -37882.98820054391, -20790.519808592773, -66170.59602386905, -64194.72416576435, -77947.10432852559, -58043.5017399194, -58669.17177071235, -55568.02368974969, -55438.20475795326, 0.074, 0.9480000000000001, 0.16, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581652204534504E9, 0.0, 2022-07-18 13:27:00.453
186.0, -28869.379028007872, -36237.31866327747, -62724.09113932743, -59533.804301476994, -27122.210219169883, -46001.857042534, -60280.84430466227, -37860.90467702207, -20713.920380344436, -66071.15311278739, -64104.15489723145, -77854.29988554715, -57951.32314578571, -58572.567531176515, -55475.53217119363, -55335.25262299212, 0.074, 0.9480000000000001, 0.16, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581652204534578E9, 0.0, 2022-07-18 13:27:00.453
188.0, -28892.24486258565, -36247.376948282355, -62760.6138897674, -59572.85279904042, -27158.95648705441, -46048.035746578666, -60298.54688627087, -37913.00659334738, -20776.706430519396, -66162.97407900979, -64188.8009534837, -77941.40463368948, -58033.30934444778, -58656.36422113946, -55559.35121290103, -55427.81119678154, 0.074, 0.9480000000000001, 0.16, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581652204534655E9, 0.0, 2022-07-18 13:27:00.453
190.0, -28844.27801898456, -36223.92996834874, -62703.862810595376, -59520.795586204, -27095.946919434897, -45986.47904234875, -60242.30989722132, -37838.083545933194, -20718.5918949356, -66080.31732801406, -64109.631074623, -77864.35817055205, -57952.105456841644, -58576.36732773392, -55479.913113106864, -55351.345878999935, 0.07, 0.9480000000000001, 0.162, 192.0, 1.0, 24.0, 14.5, 80.0, 2.5, 8.0, 0.0, 0.0, 0.0, 1.6581652204534729E9, 0.0, 2022-07-18 13:27:00.453
192.0, -28884.62291772639, -36220.823075869455, -62753.975421664174, -59570.19294145024, -27145.053702003206, -46031.54015917065, -60291.014348389435, -37895.281659994325, -20752.92417441895, -66139.48239558726, -64158.96137463587, -77917.84589503359, -57998.53003007532, -58630.01151442665, -55530.56216604259, -55399.96092319023, 0.07, 0.9480000000000001, 0.162, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581652204534805E9, 0.0, 2022-07-18 13:27:00.453
194.0, -28867.121501817885, -36232.289520775026, -62710.68009265424, -59528.93162118574, -27110.83318124213, -45992.446958118315, -60265.39924924365, -37843.559723324746, -20715.037967567205, -66088.22984555124, -64109.16168798944, -77869.18614735438, -57943.2765177818, -58583.40812723734, -55480.203685784785, -55353.29048076755, 0.07, 0.9480000000000001, 0.162, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658165220453488E9, 0.0, 2022-07-18 13:27:00.453
196.0, -28893.653022486335, -36215.21278801117, -62767.14059914835, -59586.375604435874, -27155.491966663834, -46039.74324938575, -60286.76751694293, -37876.08151150722, -20748.610287739073, -66148.08781720256, -64160.54834849219, -77924.12673522554, -58006.73312029042, -58640.47213083174, -55535.52425331167, -55410.46624308422, 0.07, 0.9480000000000001, 0.162, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581652204534953E9, 0.0, 2022-07-18 13:27:00.453
198.0, -28874.363467021405, -36251.1096896064, -62721.43128173725, -59545.293098127026, -27115.08001268864, -46001.83469078955, -60248.81425485781, -37848.76767978283, -20724.604514194074, -66104.12193585896, -64129.1888510214, -77890.86733947604, -57972.400840807066, -58601.17776407931, -55495.849906903495, -55375.95514964523, 0.07, 0.9480000000000001, 0.162, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658165220453503E9, 0.0, 2022-07-18 13:27:00.453
