%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
44.0, -6769.359918756476, -19551.808482624114, -2405.76295921361, -7505.4699189031035, -35510.663451035434, -12028.09954024548, -6328.315297164357, -9708.01081752906, -2807.7590832423075, -27083.340535562103, -10821.910002459288, -32590.989183305406, -24888.555692262136, -10969.185646675307, -29829.1405831743, 1027.9120240106613, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658335126465523E9, 0.0, 2022-07-20 12:38:46.465
46.0, -6777.205381060288, -19398.095536004967, -2440.274052652604, -7057.3621460631075, -34960.67642696815, -12113.63966627594, -7529.542747681469, -10021.561088748109, -3872.9985204933314, -28163.645048576003, -11824.698665702184, -33463.8471560296, -25929.69994899034, -12005.300760901066, -30921.962073083174, 284.62711389388016, -0.136, 0.9440000000000001, 0.08600000000000001, 192.0, 125.5, 96.0, 14.5, 64.0, 1.0, 88.0, 0.0, 0.0, 0.0, 1.6583351264655302E9, 0.0, 2022-07-20 12:38:46.465
48.0, -6628.722742643684, -19405.762184353138, -2284.9741321771303, -7353.969794985032, -35366.76292023217, -11915.35734121291, -6320.894518005195, -9637.245194583558, -2772.778603169752, -26998.739182798767, -10816.836156467934, -32653.12703289116, -24856.324476757585, -10935.859195692445, -29762.711198653127, 961.7955639118629, -0.136, 0.9440000000000001, 0.08600000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583351264655364E9, 0.0, 2022-07-20 12:38:46.465
50.0, -6918.803682184659, -19543.71715113129, -2575.144478695927, -7215.277220639851, -35132.42723136273, -12240.061132915156, -7460.118229403285, -10103.144956009979, -3896.5125556603143, -28212.77418288877, -11818.663694699251, -33382.57621319011, -25943.17805089689, -11994.907199729349, -30979.42840807777, 348.2178268692287, -0.136, 0.9440000000000001, 0.08600000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658335126465543E9, 0.0, 2022-07-20 12:38:46.465
52.0, -6509.207965041157, -19274.37863044484, -2169.862648232299, -7206.180060646541, -35203.37166826388, -11802.168107291236, -6383.367643757778, -9585.299740469425, -2790.056501633704, -26974.979278442777, -10862.120790734387, -32755.90035389666, -24863.901718127934, -10952.555948800558, -29732.670454105195, 857.5917312612214, -0.136, 0.9440000000000001, 0.08600000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658335126465549E9, 0.0, 2022-07-20 12:38:46.465
54.0, -7035.569195219183, -19670.809170104167, -2682.38814859249, -7366.844399791289, -35286.0284192596, -12336.397151517529, -7413.023103835953, -10144.495683252297, -3885.3366834326607, -28234.030691865766, -11775.703641856151, -33288.16244461089, -25917.36178605101, -11973.382469818887, -31000.081419954473, 429.4217144753593, -0.136, 0.9440000000000001, 0.08600000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583351264655552E9, 0.0, 2022-07-20 12:38:46.465
56.0, -6398.231553820558, -19142.905669558724, -2063.0213097359315, -7052.847093683135, -35034.1689627372, -11716.002132416026, -6457.776601049495, -9555.549568599412, -2809.614278032098, -26976.946231954844, -10908.657122690336, -32860.23829701404, -24891.68493648588, -10991.626798108435, -29732.11166049381, 766.0166342278284, -0.13, 0.9400000000000001, 0.09, 192.0, 125.5, 120.0, 14.5, 48.0, 1.0, 104.0, 0.0, 0.0, 0.0, 1.658335126465562E9, 0.0, 2022-07-20 12:38:46.465
58.0, -7142.835216860201, -19784.8701220596, -2770.856353146595, -7515.237631230072, -35435.91921757689, -12428.039303784288, -7287.562762208315, -10189.534448329741, -3821.1201216125637, -28193.708144868393, -11692.577504226865, -33165.02668440661, -25850.84299455202, -11902.59449512893, -30960.02709389056, 536.5312739051907, -0.13, 0.9400000000000001, 0.09, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583351264655683E9, 0.0, 2022-07-20 12:38:46.465
60.0, -6312.669076045642, -19037.20427002958, -1983.650265175136, -6913.863946660036, -34891.11779822323, -11639.246241956502, -6594.122242226868, -9500.340759794803, -2888.985322592893, -27033.29497972667, -11002.534449402625, -32990.19133927719, -24976.353344482584, -11071.891912447443, -29785.577033230908, 657.7224323418657, -0.13, 0.9400000000000001, 0.09, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583351264655745E9, 0.0, 2022-07-20 12:38:46.465
62.0, -7225.268450411374, -19892.22555067844, -2850.7861913187735, -7649.7504293621105, -35595.890652643524, -12500.324845352752, -7177.011034132366, -10202.833736280649, -3742.576091596615, -28132.285551105208, -11603.125822916725, -33044.68489225923, -25780.032668117605, -11809.745348661585, -30913.334299723425, 643.3279089126479, -0.13, 0.9400000000000001, 0.09, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583351264655797E9, 0.0, 2022-07-20 12:38:46.465
