%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
0.0, -23356.701237762125, -23051.622277691637, -53231.95346974772, -54588.637302951494, -22432.25543883508, -37422.05052638656, -51470.70306190289, -33995.9751362771, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581655260056324E9, 0.0, 2022-07-18 13:32:06.005
166.0, -23389.6700608337, -22996.301710164753, -53280.05442381554, -54631.95498370588, -22488.73829707364, -37468.87743102043, -51515.18303336895, -34057.64359922929, -12978.227493551673, -56325.278440151036, -55597.080957541584, -65187.1863230689, -52092.327426949436, -47480.08966208573, -47868.49592548561, -48803.715265240106, 0.054, 0.47300000000000003, 0.061, 192.0, 1.5, 48.0, 14.5, 72.0, 1.5, 104.0, 0.0, 0.0, 0.0, 1.6581655260056384E9, 0.0, 2022-07-18 13:32:06.005
168.0, -23357.461197073604, -23062.932260386024, -53231.46173136971, -54588.25732329576, -22441.68787499522, -37430.03009915711, -51474.52521020475, -34025.6806046582, -12958.870882853376, -56275.411698271244, -55564.00037574773, -65149.85890982854, -52055.201179409174, -47439.90122555509, -47838.92456757124, -48761.02343333047, 0.054, 0.47300000000000003, 0.061, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581655260056434E9, 0.0, 2022-07-18 13:32:06.005
170.0, -23383.50097936404, -22987.495122849363, -53286.06704307402, -54641.65564079949, -22487.330137172954, -37467.290457164105, -51530.046943431735, -34068.93123017922, -12970.069106825484, -56320.00342845958, -55592.09651852805, -65188.05804110266, -52084.86194430137, -47477.63097019565, -47872.98862612112, -48802.57532627289, 0.054, 0.47300000000000003, 0.061, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658165526005648E9, 0.0, 2022-07-18 13:32:06.005
172.0, -23341.055016643408, -23058.12663532813, -53210.62990553736, -54571.582921932095, -22408.562589712452, -37414.00389838265, -51426.021924736735, -34005.385220692784, -12943.89521406832, -56274.42822151521, -55554.70205005432, -65146.55085164915, -52045.65698452676, -47443.633966879126, -47820.97611677362, -48759.99525308553, 0.054, 0.47300000000000003, 0.061, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658165526005653E9, 0.0, 2022-07-18 13:32:06.005
174.0, -23382.361040396816, -22980.722544279404, -53286.26820877412, -54641.47682684384, -22485.4078871498, -37467.22340193074, -51527.20827188591, -34067.388959811804, -12964.19059803374, -56299.93156193871, -55574.99743401974, -65169.61785192703, -52077.17294420874, -47461.69417639902, -47834.52127391354, -48787.39849178773, 0.054, 0.47300000000000003, 0.061, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581655260056577E9, 0.0, 2022-07-18 13:32:06.005
176.0, -23353.348476093826, -23077.595004748706, -53225.47146385568, -54586.91621862844, -22435.652903992286, -37432.757011980655, -51454.20747449488, -34033.146087306275, -12975.746449917133, -56299.01514041605, -55577.657291609925, -65171.13777054999, -52084.21374371216, -47462.990577577424, -47839.50571292707, -48787.75611969902, 0.08, 0.7155, 0.0905, 192.0, 1.5, 40.0, 14.5, 120.0, 1.5, 96.0, 0.0, 0.0, 0.0, 1.6581655260056624E9, 0.0, 2022-07-18 13:32:06.005
178.0, -23377.95774673912, -22972.944137208957, -53279.85325811544, -54629.9433267049, -22478.88117776885, -37453.1418029239, -51496.74284419332, -34045.01486361204, -12968.012746335597, -56304.983056185614, -55572.67285259639, -65169.0814100601, -52081.95621752217, -47461.69417639902, -47832.97900354612, -48784.202192330624, 0.08, 0.7155, 0.0905, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581655260056672E9, 0.0, 2022-07-18 13:32:06.005
180.0, -23340.607981754303, -23061.7923214188, -53213.53563231655, -54564.65388115095, -22426.958075399172, -37425.04566014357, -51443.925672045436, -34027.40168898126, -12958.177978775262, -56281.223151829625, -55560.37939314597, -65150.70827611784, -52067.360528392855, -47449.378365204146, -47839.8409890939, -48774.4121282592, 0.08, 0.7155, 0.0905, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581655260056717E9, 0.0, 2022-07-18 13:32:06.005
182.0, -23370.984002469064, -22969.233747629376, -53274.131211534885, -54617.40399806548, -22472.48857885463, -37459.8920297494, -51503.00133264081, -34036.65531118576, -12948.142045514829, -56276.66339596074, -55550.611680819, -65141.76757833572, -52060.364432378345, -47438.78363833233, -47828.12867499932, -48767.281921777954, 0.08, 0.7155, 0.0905, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581655260056765E9, 0.0, 2022-07-18 13:32:06.005
184.0, -23332.27078107247, -23045.1402717996, -53211.59103054894, -54563.02220380571, -22424.43232827572, -37422.02817464211, -51463.505800188286, -34013.45420044115, -12966.962214346197, -56285.134707109304, -55565.74381181524, -65151.378828451496, -52075.183638952214, -47455.525094929355, -47847.775858375535, -48784.358654541815, 0.08, 0.7155, 0.0905, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581655260056813E9, 0.0, 2022-07-18 13:32:06.005
186.0, -23345.547717278925, -22944.49036651735, -53257.143885748854, -54602.562439747155, -22460.57509905995, -37435.483924804204, -51499.827384928154, -34026.12763954731, -12934.12750174135, -56252.43410497119, -55530.36100034249, -65115.07959545608, -52040.67254551322, -47417.549481099784, -47817.26572719404, -48750.78633436994, 0.08, 0.7155, 0.0905, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658165526005686E9, 0.0, 2022-07-18 13:32:06.005
