%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
0.0, -28237.20463957842, -40641.4393355178, -64139.76122614876, -59122.88983141063, -27517.187895439612, -47124.83103571308, -61970.54677850566, -37960.928733459565, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658165107200001E9, 0.0, 2022-07-18 13:25:07.200
30.0, -28214.785839889748, -40643.58510298552, -64115.68839737039, -59104.69551142401, -27504.20153191108, -47116.20326235334, -61945.08814157107, -37968.058939940805, -21891.723202672387, -66896.4912767996, -64939.28312531509, -81394.70444854551, -57636.09649373252, -60702.19703938926, -55334.00092530262, -54943.20302524603, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581651072000067E9, 0.0, 2022-07-18 13:25:07.200
32.0, -28233.024863365277, -40652.97283565674, -64127.89244984299, -59120.81111917629, -27504.62621505573, -47104.021561625195, -61947.077446827585, -37977.84900401223, -21830.54647809821, -66823.19990673065, -64867.198749446725, -81323.20121803299, -57563.16275157485, -60627.85513733091, -55260.77661046704, -54872.37034706716, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581651072000115E9, 0.0, 2022-07-18 13:25:07.200
34.0, -28244.82658443768, -40663.72402473975, -64139.247136026286, -59130.5564797588, -27519.132497207225, -47124.071076401604, -61963.14835109095, -37966.04728293983, -21894.584225962666, -66909.83526823942, -64949.58727950899, -81408.36136440771, -57643.606679869496, -60713.037635450084, -55339.052419549516, -54954.37889747368, 0.1, 0.9540000000000001, 0.11, 192.0, 1.5, 16.0, 14.5, 104.0, 1.5, 56.0, 0.0, 0.0, 0.0, 1.658165107200016E9, 0.0, 2022-07-18 13:25:07.200
36.0, -28238.411633779007, -40656.45970779177, -64116.76128110424, -59107.95886611449, -27485.046086912884, -47101.69698020184, -61913.527478400174, -37931.290320311826, -21851.5571178862, -66830.48657542307, -64883.24730196563, -81337.61809320666, -57566.291995798594, -60641.55675668201, -55258.9437674217, -54875.47723954645, 0.1, 0.9540000000000001, 0.11, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581651072000203E9, 0.0, 2022-07-18 13:25:07.200
38.0, -28259.042293911254, -40656.9961496587, -64151.965278621356, -59135.29504958333, -27529.056671745384, -47131.961242194324, -61962.053115612645, -37966.20374515102, -21896.23825505236, -66898.21236112266, -64948.156767863846, -81400.24768117043, -57634.48716813173, -60700.96769344422, -55327.04953277702, -54946.086400280765, 0.1, 0.9540000000000001, 0.11, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581651072000248E9, 0.0, 2022-07-18 13:25:07.200
40.0, -28230.052081352722, -40652.45874553427, -64118.14708926048, -59100.18045904404, -27492.444514327588, -47091.05754984111, -61940.21546127981, -37923.6013202192, -21852.8088155757, -66825.770357343, -64889.95282530223, -81336.05347109478, -57580.66416748335, -60635.47708219017, -55278.83681998692, -54883.725033250455, 0.1, 0.9540000000000001, 0.11, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.65816510720003E9, 0.0, 2022-07-18 13:25:07.200
42.0, -28243.17255534799, -40644.27800706363, -64155.16157807846, -59138.98308741845, -27523.625197842743, -47127.75911423673, -61972.55843550664, -37965.890820728644, -21888.035164837263, -66885.1812941052, -64942.56883175002, -81391.19522466604, -57624.47358661576, -60684.49445778066, -55332.123378768374, -54942.71128686801, 0.1, 0.9540000000000001, 0.11, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581651072000346E9, 0.0, 2022-07-18 13:25:07.200
44.0, -28217.177476546465, -40648.12250710995, -64096.041213994176, -59082.92491232454, -27460.4815197565, -47075.52308744468, -61900.69757708283, -37916.69463118251, -21847.84672830662, -66825.16686024271, -64886.55536014502, -81334.13122107163, -57565.8896643984, -60628.36922745338, -55266.58806402541, -54882.78625998334, 0.1, 0.9500000000000001, 0.106, 192.0, 1.5, 16.0, 14.5, 88.0, 1.5, 40.0, 0.0, 0.0, 0.0, 1.6581651072000391E9, 0.0, 2022-07-18 13:25:07.200
46.0, -28253.946096175445, -40640.63467271742, -64153.52990073323, -59131.29408732583, -27522.373500153244, -47129.27903285969, -61966.389354036975, -37967.298980629326, -21879.586205433156, -66877.87227366833, -64930.9235728888, -81380.5557943053, -57603.3958915944, -60676.760754199124, -55303.64725633231, -54923.89111803665, 0.1, 0.9500000000000001, 0.106, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581651072000437E9, 0.0, 2022-07-18 13:25:07.200
