%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
0.0, -10849.939090006244, -17800.90693246209, -4042.290632997827, -9084.754775137279, -32738.24247577697, -6411.84376619384, -2492.5994864224776, -11166.082163582107, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583349600553503E9, 0.0, 2022-07-20 12:36:00.055
62.0, -10514.037074331889, -17175.84039876943, -3611.438406877328, -8225.687828742008, -31719.18174257061, -6173.015376688883, -3860.235674409351, -11543.178444287592, -2381.466612990691, -27397.56135911481, -10064.789362524672, -32855.92441033416, -21618.137850539428, -12106.040073161135, -29457.92281126056, 2057.701594555568, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583349600553575E9, 0.0, 2022-07-20 12:36:00.055
64.0, -10694.706224764137, -17653.385419057064, -3904.156852264029, -8957.998032331232, -32572.928973785518, -6292.060767657848, -2445.504360855146, -11128.330067197094, -1081.1315275587474, -26112.64897735703, -8784.079108724489, -31608.49590402793, -20329.69389315771, -10815.0033134226, -28162.169833441956, 3106.4230926541204, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583349600553627E9, 0.0, 2022-07-20 12:36:00.055
66.0, -10689.900599706245, -17359.39292423641, -3798.142528312508, -8423.612525893752, -31908.679832062702, -6353.818637587862, -3892.735110847367, -11647.181111238137, -2474.785146091598, -27545.59696264231, -10128.536537711208, -32880.98071586856, -21711.836363296075, -12199.85034464006, -29588.70286806856, 2062.93190275811, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583349600553677E9, 0.0, 2022-07-20 12:36:00.055
68.0, -10497.116803779221, -17447.212928201312, -3709.11553014702, -8741.320221581485, -32370.399817275982, -6105.378997967124, -2450.086468468484, -10994.398414420893, -1027.1520646991808, -26016.67058666594, -8748.472779807184, -31627.226665881477, -20301.77656433303, -10791.958664889176, -28065.275021228197, 3050.0966966267465, -0.08600000000000001, 0.934, 0.21, 192.0, 126.5, 40.0, 14.5, 24.0, 3.0, 72.0, 0.0, 0.0, 0.0, 1.6583349600553727E9, 0.0, 2022-07-20 12:36:00.055
70.0, -10855.236453442152, -17542.386656092007, -3959.6338820021015, -8606.673312982717, -32111.276043805607, -6496.0874910458915, -3846.846979480622, -11727.021542432492, -2473.1534687463604, -27585.293660794934, -10100.216877486335, -32806.12472368774, -21724.196877979863, -12172.089478026566, -29636.803822136382, 2168.119212164785, -0.08600000000000001, 0.934, 0.21, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658334960055378E9, 0.0, 2022-07-20 12:36:00.055
72.0, -10344.789665316304, -17276.3785453294, -3560.4540777747725, -8557.186550758666, -32188.344858687506, -5976.163563270994, -2521.0309053696283, -10956.959242458253, -1039.8478555497952, -25998.76683935724, -8785.464916880717, -31700.562739439338, -20311.58898014891, -10845.580499837459, -28044.867878540503, 2938.24856737239, -0.08600000000000001, 0.934, 0.21, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583349600553834E9, 0.0, 2022-07-20 12:36:00.055
74.0, -11002.690911613812, -17712.46107965244, -4102.2380116269605, -8786.157820958832, -32312.508799136736, -6628.499225199131, -3759.6081208715586, -11787.706528628652, -2456.00968074914, -27600.157570857715, -10054.306394375133, -32715.980138299485, -21692.90443574243, -12141.713457311806, -29646.370368763255, 2281.2413908530943, -0.08600000000000001, 0.934, 0.21, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583349600553885E9, 0.0, 2022-07-20 12:36:00.055
76.0, -10195.211791421389, -17104.3371682569, -3393.643008904816, -8348.89064417966, -31972.00232410459, -5838.476817426303, -2597.630333617966, -10900.9234191088, -1077.9352281016384, -26001.180827758413, -8842.908900130857, -31795.02121150747, -20339.640419440322, -10892.876791104889, -28031.993273734246, 2844.795923804751, -0.08600000000000001, 0.934, 0.21, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583349600553937E9, 0.0, 2022-07-20 12:36:00.055
78.0, -11136.95784055684, -17876.72404965449, -4232.12399865675, -8958.57917768707, -32510.411144544025, -6731.384304926909, -3645.636575893948, -11743.919461240705, -2378.13620306685, -27553.84475634632, -9958.864445550973, -32595.615994407657, -21635.415749003383, -12048.014944555158, -29590.3345454138, 2438.1506369293497, -0.087, 0.933, 0.20800000000000002, 192.0, 126.5, 32.0, 14.5, 16.0, 3.0, 56.0, 0.0, 0.0, 0.0, 1.6583349600553987E9, 0.0, 2022-07-20 12:36:00.055
