%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
0.0, -38919.438590936494, -26017.207028532866, -64285.8745796531, -60026.97319113889, -45249.05028927926, -46206.733132211346, -43909.77846500617, -31105.939281694806, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689760608284187E9, 0.0, 2022-11-20 15:27:40.828
62.0, -38798.18037726646, -25924.536696021165, -64159.38605778052, -59885.71016618135, -45126.87565408655, -46079.81992719411, -43782.46292858874, -30980.6130505339, -48020.84541569298, -16864.122970595716, -52514.66363843247, -56608.85502205551, -48334.57450086767, -28674.00242972403, -53535.177235028415, -57068.85392294573, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689760608284404E9, 0.0, 2022-11-20 15:27:40.828
64.0, -38947.66884418355, -26028.04762459369, -64290.32257679971, -60018.97126662389, -45271.826716879215, -46224.838045220145, -43925.20116868033, -31125.74292728221, -48028.80263671907, -16857.305688536846, -52523.73844668132, -56609.72674008927, -48349.34900395263, -28685.73709556307, -53537.59122342959, -57075.91707419361, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689760608284476E9, 0.0, 2022-11-20 15:27:40.828
66.0, -38808.68569716045, -25947.380178854488, -64157.77673217974, -59876.68006142141, -45136.64336641352, -46081.00456965024, -43793.527042094116, -30988.23499539316, -48054.48479109821, -16889.91688369714, -52540.18933060042, -56630.49151068825, -48364.50348669333, -28700.623357370303, -53562.021680119244, -57093.418490102114, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689760608284545E9, 0.0, 2022-11-20 15:27:40.828
68.0, -38933.38607947661, -25991.52487415372, -64275.972756859395, -60016.87020264509, -45255.91227482704, -46206.3531525556, -43914.472331341785, -31108.979118940726, -48005.86974690792, -16840.38541798418, -52500.33617023661, -56586.63738806694, -48322.951593750906, -28653.774100991977, -53512.378455684004, -57042.90354763312, 0.047, 0.47700000000000004, -0.048, 192.0, 1.0, 120.0, 14.5, 104.0, 126.5, 0.0, 0.0, 0.0, 0.0, 1.6689760608284616E9, 0.0, 2022-11-20 15:27:40.828
70.0, -38785.97632479385, -25928.023568156194, -64144.41038899546, -59885.21842780333, -45108.61427886657, -46068.28642705517, -43773.90221046236, -30968.69957073922, -48068.18641044932, -16901.00334894697, -52552.28162435075, -56640.46038871532, -48369.55498094022, -28702.903235304744, -53561.99932837479, -57099.31935063832, 0.047, 0.47700000000000004, -0.048, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689760608284695E9, 0.0, 2022-11-20 15:27:40.828
72.0, -38925.31709972824, -25991.279004964712, -64278.498503982846, -60044.78753146977, -45250.011414290835, -46213.34924857012, -43913.555909819115, -31107.570959040044, -47990.24587753366, -16818.14543225115, -52486.96982705234, -56574.32157687206, -48296.95651494939, -28631.176487347664, -53489.02088272821, -57036.42154174108, 0.047, 0.47700000000000004, -0.048, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.668976060828477E9, 0.0, 2022-11-20 15:27:40.828
74.0, -38810.69735416143, -25975.38691465699, -64175.92634867744, -59919.48365205332, -45139.437334470436, -46093.49919480076, -43803.96530675475, -30990.872501238886, -48080.83749781102, -16916.895439254695, -52573.24756064983, -56669.294139062666, -48387.86105964912, -28726.327863493905, -53586.40743331998, -57125.96263002904, 0.047, 0.47700000000000004, -0.048, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.668976060828484E9, 0.0, 2022-11-20 15:27:40.828
76.0, -38907.301593697266, -25964.054580218148, -64268.775495144786, -60020.2676678023, -45243.931739798994, -46191.198669814905, -43906.13513065995, -31091.00831639866, -47975.851354104445, -16811.99870252594, -52468.30612043216, -56557.848341208504, -48286.78647122222, -28615.485562740036, -53487.232743171786, -57015.27679148636, 0.047, 0.47700000000000004, -0.048, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.668976060828492E9, 0.0, 2022-11-20 15:27:40.828
78.0, -38846.14722086754, -26016.24590352129, -64206.59294207012, -59942.48359709783, -45178.016445400295, -46124.34460214908, -43845.94188284181, -31026.47883015619, -48120.62360294147, -16943.96340179007, -52600.27081969629, -56690.43888931738, -48422.014525176826, -28741.325884023416, -53624.36069540509, -57145.40864770516, 0.0675, 0.7185, -0.07400000000000001, 192.0, 1.0, 96.0, 15.0, 0.0, 126.0, 112.0, 0.0, 0.0, 0.0, 1.6689760608284993E9, 0.0, 2022-11-20 15:27:40.828
