%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
180.0, -18977.2792431449, 24208.92855035407, -34778.107378257206, -33708.978737470956, -27078.22198608184, -27557.13046278125, -23495.46086734067, -2186.447642618137, -25694.00080370913, -2922.1329596201135, -27639.675455054698, -32591.816197850254, -27015.458287651338, -9360.821170904777, -21801.17628588394, -34090.388904856314, 0.028, 0.9440000000000001, -0.222, 192.0, 0.0, 112.0, 14.5, 64.0, 124.5, 8.0, 0.0, 0.0, 0.0, 1.6689768231798213E9, 0.0, 2022-11-20 15:40:23.179
182.0, -19073.81642744737, 24494.51678925953, -34866.039140944384, -33810.63447125369, -27164.23149874586, -27648.057359225437, -23582.140932338352, -2270.40079479227, -25670.665582497786, -2886.6830929139965, -27630.824164250396, -32573.845395308188, -26999.18621768787, -9343.23034801845, -21781.64086123, -34070.540555780004, 0.028, 0.9440000000000001, -0.222, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689768231798272E9, 0.0, 2022-11-20 15:40:23.179
184.0, -18994.735955564494, 24163.77802655435, -34790.71376213, -33723.68618532255, -27086.849759441586, -27568.37339024227, -23508.134306446827, -2196.774148556489, -25714.56440860801, -2942.0036604408815, -27662.250716954557, -32616.872503384653, -27028.01996803522, -9378.479049024469, -21826.053777462697, -34113.92529176775, 0.028, 0.9440000000000001, -0.222, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689768231798325E9, 0.0, 2022-11-20 15:40:23.179
186.0, -19061.25474706349, 24532.47005134464, -34841.80984995483, -33790.51790124392, -27146.908896792997, -27630.89121948376, -23566.517062964092, -2252.0053091055524, -25662.08251262695, -2878.614113165631, -27618.351890844333, -32564.6364765926, -26987.89858673794, -9332.099179279707, -21777.706954205867, -34061.532802764516, 0.028, 0.9440000000000001, -0.222, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689768231798372E9, 0.0, 2022-11-20 15:40:23.179
188.0, -19005.040109758393, 24150.568145581263, -34790.57965166326, -33726.74837431293, -27099.32203284765, -27581.49386423753, -23516.627969339846, -2203.613782359813, -25716.75487956463, -2942.473047074443, -27663.547118132963, -32616.380765006637, -27036.24540999477, -9387.017415406397, -21830.32296065366, -34111.935986511235, 0.028, 0.9440000000000001, -0.222, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.668976823179868E9, 0.0, 2022-11-20 15:40:23.179
190.0, -19064.29458430941, 24548.362141652364, -34838.3229778198, -33789.48972099897, -27153.010923029295, -27636.99324572006, -23571.009763599606, -2256.341547529882, -25659.109730614393, -2881.2292672669014, -27610.215855862603, -32559.696741067975, -26989.35145012754, -9337.620060160169, -21779.07041061764, -34061.46574753115, 0.032, 0.9380000000000001, -0.222, 192.0, 0.5, 0.0, 14.5, 40.0, 124.5, 8.0, 0.0, 0.0, 0.0, 1.668976823179875E9, 0.0, 2022-11-20 15:40:23.179
192.0, -19013.846697073783, 24142.54386932181, -34789.73028537396, -33723.48501962245, -27101.691317759913, -27585.02543986147, -23519.779565308043, -2212.2192039751058, -25723.3709959234, -2949.91617797806, -27668.844481568874, -32624.60620696619, -27046.013122321743, -9398.081528911773, -21840.336542169636, -34122.9553965277, 0.032, 0.9380000000000001, -0.222, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689768231798818E9, 0.0, 2022-11-20 15:40:23.179
194.0, -19049.877709135737, 24558.1969092127, -34823.03438461237, -33767.20503177703, -27136.045948987718, -27623.671606024698, -23551.451987201213, -2242.1928932896726, -25645.095186840917, -2870.3886712060776, -27591.909777153705, -32544.87753449411, -26973.884042964466, -9321.929135552542, -21763.759465665757, -34049.73108169211, 0.032, 0.9380000000000001, -0.222, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689768231798887E9, 0.0, 2022-11-20 15:40:23.179
196.0, -19008.102298748767, 24153.317410149266, -34797.374581977674, -33719.79698178732, -27108.17332365195, -27588.847588163328, -23517.9020187738, -2210.542823140958, -25717.29132143156, -2943.0094889413704, -27663.99415302207, -32613.27387252735, -27048.628276423013, -9395.131098643673, -21835.910896767487, -34121.860161049386, 0.032, 0.9380000000000001, -0.222, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689768231798956E9, 0.0, 2022-11-20 15:40:23.179
198.0, -19036.131386295725, 24540.963714237656, -34820.4192305111, -33759.58308691777, -27130.726233807356, -27613.3674518308, -23543.04773128602, -2231.1958350176615, -25635.998026847607, -2861.8726565686056, -27580.957422370604, -32531.131211654094, -26970.710095251812, -9313.770748826355, -21764.765294166245, -34045.55130547897, 0.032, 0.9380000000000001, -0.222, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689768231799018E9, 0.0, 2022-11-20 15:40:23.179
