%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
60.0, -33221.4424874118, -56440.322868862495, -70854.18055703408, -64998.001157999184, -31883.109436405834, -51000.44471030769, -71685.68780251597, -41822.639623002964, -22997.59811134316, -70235.57367748901, -68129.05587304305, -93144.8823982337, -59045.083408961706, -65960.62373645589, -55507.29400006461, -58247.66257377417, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581648962726915E9, 0.0, 2022-07-18 13:21:36.272
62.0, -33239.92738007634, -56445.575528809495, -70878.70042070156, -65025.38204495693, -31898.576843568906, -51015.91211747076, -71703.41273586902, -41825.38888757097, -22888.923929801458, -70117.15413536479, -68009.33992974042, -93028.6533270661, -58940.14196874404, -65843.61235423236, -55390.34967307445, -58138.78722653237, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581648962727015E9, 0.0, 2022-07-18 13:21:36.272
64.0, -33240.06149054307, -56453.063363202025, -70869.64796419715, -65020.5987716435, -31910.289157663487, -51021.67886754023, -71703.94917773595, -41821.05264914664, -23003.118992223623, -70234.29962805506, -68125.25607648565, -93144.54712206687, -59054.82876954422, -65962.72480043469, -55501.236677317225, -58245.807378984384, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581648962727091E9, 0.0, 2022-07-18 13:21:36.272
66.0, -33229.19854273779, -56441.82043574101, -70867.23397579599, -65019.347073954, -31904.07537270491, -51003.75276848707, -71711.81699178422, -41826.70764049383, -22904.279578242255, -70124.73137673514, -68017.9006478668, -93039.1139434712, -58947.16041650301, -65860.21970036265, -55400.4750133127, -58145.358639402235, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581648962727165E9, 0.0, 2022-07-18 13:21:36.272
68.0, -33218.201484465775, -56432.3209443475, -70858.89677511416, -65006.00308251418, -31898.308622635443, -51003.216326620146, -71712.93457900698, -41807.03810537316, -23003.40956490154, -70230.58923847547, -68117.45531767074, -93137.26045337445, -59052.772409054334, -65958.1650445658, -55504.43297677433, -58246.56733829586, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658164896272725E9, 0.0, 2022-07-18 13:21:36.272
70.0, -33175.59905953396, -56388.57858044846, -70814.03682399236, -64960.22670986971, -31830.448726469127, -50963.09494532287, -71635.28461876925, -41755.807907081595, -22874.864682539068, -70081.95013784769, -67974.56061536797, -92988.57664925774, -58909.63183756255, -65817.75138589757, -55359.52661747058, -58105.48312729396, 0.098, 0.932, 0.20400000000000001, 192.0, 1.5, 8.0, 14.5, 16.0, 3.0, 48.0, 0.0, 0.0, 0.0, 1.6581648962727334E9, 0.0, 2022-07-18 13:21:36.272
72.0, -33224.61643512445, -56431.11395014691, -70863.94826936106, -65009.06527150456, -31895.961689467633, -51016.985001204615, -71708.173657438, -41837.01179468773, -22981.326041379696, -70202.76131662862, -68095.08122147099, -93107.80085418235, -59027.87256573112, -65938.87548910087, -55464.84803734399, -58224.975553152035, 0.098, 0.932, 0.20400000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581648962727408E9, 0.0, 2022-07-18 13:21:36.272
74.0, -33184.53975731609, -56397.5639817195, -70817.47899263847, -64958.95266043576, -31840.931694618666, -50965.7771546575, -71644.87351714057, -41807.86511991801, -22901.23974099633, -70094.6012252094, -67997.47115343466, -93002.81471047578, -58920.74065455683, -65830.7377494261, -55359.6160244484, -58120.86112747921, 0.098, 0.932, 0.20400000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581648962727485E9, 0.0, 2022-07-18 13:21:36.272
76.0, -33244.44243245631, -56449.755305022634, -70898.01232791094, -65028.57834441404, -31898.040401701975, -51042.10836197238, -71717.29316917577, -41821.119704380006, -23000.816762544724, -70201.53197068357, -68107.39703266586, -93110.1254356057, -59031.91823147753, -65935.58978266595, -55465.98797631121, -58219.47702401603, 0.098, 0.932, 0.20400000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581648962727559E9, 0.0, 2022-07-18 13:21:36.272
78.0, -33163.17148961681, -56379.9061035998, -70799.37407962968, -64931.70588394474, -31829.711118902105, -50926.303973949434, -71634.2117350354, -41736.652462083395, -22921.803345895212, -70103.43016426923, -68018.99588334512, -93018.81855950577, -58953.06127703921, -65843.9923338881, -55380.11257411392, -58123.58804030276, 0.098, 0.932, 0.20400000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581648962727633E9, 0.0, 2022-07-18 13:21:36.272
80.0, -33233.08774627301, -56440.43462758477, -70888.93751966208, -65024.77854785664, -31919.453372890162, -51011.21825113514, -71729.00548327035, -41840.58807380057, -22963.131721393078, -70170.95478426872, -68072.8188839935, -93081.2693335139, -58997.541248505266, -65898.7094043147, -55435.70136257427, -58182.194314264576, 0.1, 0.9380000000000001, 0.214, 192.0, 1.5, 16.0, 14.5, 40.0, 3.0, 88.0, 0.0, 0.0, 0.0, 1.658164896272771E9, 0.0, 2022-07-18 13:21:36.272
82.0, -33161.36099831593, -56392.020749094576, -70804.7608500434, -64944.40167479536, -31825.19606652213, -50942.19606425716, -71634.63641818005, -41774.22574451277, -22917.78003189326, -70118.20466735419, -68025.32142702596, -93034.7553533024, -58951.5637101607, -65849.08853162391, -55394.842373709966, -58143.83872077927, 0.1, 0.9380000000000001, 0.214, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581648962727773E9, 0.0, 2022-07-18 13:21:36.272
84.0, -33243.39190046691, -56456.974918481705, -70907.60122628228, -65050.371295257966, -31908.925701251712, -51040.76725730506, -71701.46813410141, -41842.39856510145, -22969.88194821858, -70177.2132727162, -68078.27270964059, -93089.07009232881, -58996.53542000478, -65903.3585671614, -55441.98220276621, -58195.85123012677, 0.1, 0.9380000000000001, 0.214, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581648962727847E9, 0.0, 2022-07-18 13:21:36.272
86.0, -33147.681730709286, -56374.742850630624, -70789.1593324136, -64942.79234919457, -31799.3574499318, -50946.21937825911, -71612.61994989157, -41760.077090272556, -22944.62447698408, -70137.76244375258, -68042.55462200101, -93055.45306866802, -58960.43735270946, -65879.50925582758, -55407.58286804949, -58170.169075747624, 0.1, 0.9380000000000001, 0.214, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581648962727923E9, 0.0, 2022-07-18 13:21:36.272
