%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
44.0, -4563.0862788064815, -18751.99601077986, -715.5240435032897, -7284.5899801957585, -35534.78098330271, -13202.571952649589, -8352.981013414981, -7566.289015565993, -2812.8105774892065, -27131.016806485273, -11131.124035254006, -32063.68917986026, -26341.352026623732, -10320.672133049027, -29285.36734406559, -127.89668177326702, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583352607780776E9, 0.0, 2022-07-20 12:41:00.778
46.0, -5492.538868491515, -19649.664419849447, -1594.1711180414104, -8124.076798448182, -36358.68863566979, -14058.73317226567, -8792.237495450676, -8197.301113283767, -3462.7098992717147, -28047.237163452766, -11517.473938163988, -31722.199228072077, -26945.296161806127, -10826.559165305993, -30224.65470131096, 39.048497563421435, -0.064, 0.9520000000000001, 0.05, 192.0, 127.0, 0.0, 14.5, 96.0, 0.5, 72.0, 0.0, 0.0, 0.0, 1.6583352607780845E9, 0.0, 2022-07-20 12:41:00.778
48.0, -4535.772447082097, -18703.962111945406, -707.2762497992813, -7207.767034502868, -35435.5615896656, -13203.667188127898, -8506.448090845119, -7616.98277199063, -2940.3719830956443, -27241.657941539044, -11260.920615305975, -32203.007603050188, -26460.173900148144, -10443.204396153022, -29402.602243733676, -236.3473458704169, -0.064, 0.9520000000000001, 0.05, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583352607780905E9, 0.0, 2022-07-20 12:41:00.778
50.0, -5502.284229074029, -19681.292138253706, -1612.410141516941, -8207.046473866281, -36450.06256700308, -14070.378431126885, -8626.968696948135, -8221.19512810649, -3344.2456536585873, -27926.448336416288, -11398.003864050374, -31612.74273547444, -26829.558829016547, -10711.581791827894, -30112.493647634226, 125.99678349456592, -0.064, 0.9520000000000001, 0.05, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583352607780964E9, 0.0, 2022-07-20 12:41:00.778
52.0, -4531.369153424401, -18677.92232965497, -715.769912692298, -7150.747734397381, -35367.65699001038, -13217.055883056628, -8658.417601396752, -7658.0876300439395, -3055.148190873646, -27368.571146556278, -11371.20412244846, -32292.48163610478, -26582.25912836303, -10562.0933249108, -29533.203486586033, -334.33739356248304, -0.064, 0.9520000000000001, 0.05, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583352607781024E9, 0.0, 2022-07-20 12:41:00.778
54.0, -5499.646723228303, -19694.434963993426, -1601.8154146451254, -8252.554625577286, -36516.55900675762, -14063.002355456634, -8527.369323655286, -8168.534418169787, -3223.613288833295, -27799.69159361024, -11289.396737742036, -31526.62146408814, -26721.644606786325, -10603.041720752923, -29985.066352494523, 190.97330462614354, -0.064, 0.9520000000000001, 0.05, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583352607781084E9, 0.0, 2022-07-20 12:41:00.778
56.0, -4554.033822302083, -18681.36449830109, -738.8369129701749, -7112.347437423163, -35325.38984124539, -13258.965403910328, -8786.962483759224, -7700.421834042291, -3202.692056023128, -27522.149982708692, -11500.88894377815, -32367.20351781887, -26720.996406197122, -10699.176573655197, -29677.193424367124, -423.65496440589004, -0.058, 0.96, 0.05, 192.0, 127.0, 24.0, 15.0, 0.0, 0.5, 72.0, 0.0, 0.0, 0.0, 1.6583352607781146E9, 0.0, 2022-07-20 12:41:00.778
58.0, -5432.50208288456, -19650.80435881667, -1535.54249233514, -8235.38848583561, -36512.73685845576, -14008.039415841034, -8368.828400233793, -8099.176955124969, -3076.427051595098, -27638.71433004312, -11158.862550123044, -31442.422442724997, -26571.463235791118, -10456.369573637197, -29807.32528058592, 259.77197405957867, -0.058, 0.96, 0.05, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583352607781208E9, 0.0, 2022-07-20 12:41:00.778
60.0, -4599.452567035266, -18714.243914394847, -793.1740037410265, -7131.860510332645, -35319.22075977573, -13329.954544300384, -8889.981673953733, -7773.914369811341, -3322.3185923479314, -27672.3313537039, -11594.63216002371, -32405.760277004276, -26840.868811710934, -10808.856583697388, -29821.362176103852, -476.11450864249576, -0.058, 0.96, 0.05, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658335260778127E9, 0.0, 2022-07-20 12:41:00.778
62.0, -5342.379849240762, -19568.52758747668, -1454.4950669401965, -8207.091177355192, -36498.901128637925, -13940.246574908087, -8285.4563934155, -8045.778637621241, -2935.5887097822083, -27476.887700186697, -11039.526586476159, -31407.888997541548, -26441.37608306123, -10330.931583754014, -29673.1030551318, 284.2247824936846, -0.058, 0.96, 0.05, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583352607781332E9, 0.0, 2022-07-20 12:41:00.778
64.0, -4682.623408153464, -18780.740354149384, -877.6188942931765, -7181.079051623232, -35384.10787392949, -13412.477184829377, -9005.987227676776, -7805.899716126885, -3431.7303814566594, -27803.401983189822, -11676.506599963499, -32412.398745107505, -26949.43123453036, -10906.287837778073, -29999.12559975691, -504.1659479339061, -0.058, 0.96, 0.05, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583352607781396E9, 0.0, 2022-07-20 12:41:00.778
66.0, -5241.0370398804, -19473.979708430732, -1354.1357343358677, -8134.157435197525, -36438.30554941959, -13833.44993990063, -8173.0494705497595, -7922.799339628142, -2815.3139728682013, -27322.995939611905, -10953.718239512235, -31404.335070173154, -26319.603779268717, -10237.769512864294, -29526.453259760532, 309.72812291719, -0.06, 0.962, 0.044, 192.0, 127.0, 16.0, 15.0, 8.0, 0.5, 48.0, 0.0, 0.0, 0.0, 1.658335260778146E9, 0.0, 2022-07-20 12:41:00.778
68.0, -4800.975895044315, -18884.83242807775, -991.0092939149492, -7279.024395826387, -35470.16209008242, -13510.690749965997, -9086.721728649347, -7902.548659151633, -3540.315156020541, -27936.417214443354, -11752.144903200258, -32395.45612281038, -27049.008256078752, -10990.240989952206, -30122.86485706149, -502.42251186639214, -0.06, 0.962, 0.044, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583352607781525E9, 0.0, 2022-07-20 12:41:00.778
70.0, -5141.236500887454, -19379.83416078498, -1254.5363610430195, -8042.180006763936, -36348.250371009155, -13727.14504327119, -8093.387853311045, -7880.576894352066, -2739.027469042238, -27207.43742077797, -10911.048759347053, -31453.151280063546, -26255.320162215256, -10164.388735817522, -29391.426371506022, 292.9419628312544, -0.06, 0.962, 0.044, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658335260778158E9, 0.0, 2022-07-20 12:41:00.778
