%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
28.0, -30413.30342451375, -34342.42717533436, -62376.56621653631, -60383.61762566777, -27883.980021951204, -45806.34633378343, -59726.11871077046, -38717.15530361597, -20774.717125262872, -65955.54989046454, -63906.565476246535, -76601.37285010492, -58436.64657314379, -57894.68382533596, -55596.23159125228, -55340.013544561094, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581652868536556E9, 0.0, 2022-07-18 13:28:06.853
30.0, -30377.674743851992, -34394.12676025948, -62304.258323223396, -60316.85296497977, -27817.50593394112, -45761.329920450444, -59668.98765194269, -38684.52175671122, -20798.834657530148, -65963.73062893518, -63924.044540410585, -76615.00741422265, -58457.79132339852, -57911.64879937754, -55616.57167870661, -55353.5139982121, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658165286853664E9, 0.0, 2022-07-18 13:28:06.853
32.0, -30416.41031699304, -34349.02093994867, -62374.04046941287, -60382.20946576708, -27876.51453930313, -45800.17725231377, -59737.741617887215, -38705.666506965936, -20761.820168712162, -65937.60143966692, -63892.729746428704, -76583.4243993073, -58419.16750897974, -57871.996804713825, -55575.8691520535, -55315.47132914917, 0.035, 0.47800000000000004, 0.068, 192.0, 1.0, 24.0, 14.5, 112.0, 2.0, 32.0, 0.0, 0.0, 0.0, 1.6581652868536718E9, 0.0, 2022-07-18 13:28:06.853
34.0, -30397.411334206026, -34416.947891348354, -62316.28356174035, -60339.56233734636, -27824.770250889094, -45779.658350903796, -59681.79520151558, -38690.31085852514, -20801.472163375875, -65990.35155658145, -63938.03673243961, -76633.20173420927, -58457.25488153159, -57919.91894482601, -55614.60472519454, -55365.33807102896, 0.035, 0.47800000000000004, 0.068, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581652868536797E9, 0.0, 2022-07-18 13:28:06.853
36.0, -30429.55314273276, -34376.13360597296, -62376.186236880574, -60398.883867130746, -27875.75457999165, -45814.325906553975, -59742.65900166739, -38749.27476039824, -20771.20790138339, -65966.7257626922, -63909.515906514636, -76610.26884439813, -58423.81667182645, -57895.51083988081, -55576.85262880953, -55331.229308990165, 0.035, 0.47800000000000004, 0.068, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581652868536868E9, 0.0, 2022-07-18 13:28:06.853
38.0, -30402.172255775007, -34417.707850659834, -62319.837489108744, -60348.257165939474, -27834.51561147161, -45785.11217655089, -59692.05465222057, -38733.80735323517, -20796.085392962148, -66000.6780625198, -63941.27773538563, -76645.83046982653, -58460.629994944335, -57935.09577931116, -55614.87294612801, -55371.50715249863, 0.035, 0.47800000000000004, 0.068, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581652868536935E9, 0.0, 2022-07-18 13:28:06.853
40.0, -30416.678537926502, -34372.08794022655, -62368.96662342151, -60386.635111169235, -27872.84885321246, -45803.552365726515, -59730.72317012825, -38731.63923402301, -20765.351744336098, -65951.95125960723, -63902.56451398904, -76604.16681816183, -58418.340494434895, -57891.6663398345, -55564.87209378149, -55323.49560540863, 0.035, 0.47800000000000004, 0.068, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658165286853701E9, 0.0, 2022-07-18 13:28:06.853
42.0, -30380.602822375637, -34389.1646729904, -62318.56343967479, -60335.56137508886, -27835.208515549723, -45768.3036647205, -59688.90305625237, -38734.92494045794, -20798.812305785694, -65986.99879491315, -63946.68685754381, -76638.20852496727, -58470.73298343814, -57922.64585764955, -55618.58333570759, -55373.38469903287, 0.053500000000000006, 0.7130000000000001, 0.101, 192.0, 1.0, 32.0, 14.5, 80.0, 2.0, 24.0, 0.0, 0.0, 0.0, 1.6581652868537085E9, 0.0, 2022-07-18 13:28:06.853
44.0, -30402.105200541642, -34360.04034996514, -62354.505044758924, -60368.552549904896, -27858.81195769453, -45778.92074333677, -59715.300466454086, -38703.34192554258, -20744.87754641504, -65916.30022720102, -63883.11849631292, -76572.53909975757, -58397.19574418018, -57849.30978409169, -55547.795361017634, -55301.859116775886, 0.053500000000000006, 0.7130000000000001, 0.101, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581652868537157E9, 0.0, 2022-07-18 13:28:06.853
46.0, -30407.424915722004, -34399.17825450638, -62345.54199523235, -60357.17551197714, -27857.2249838382, -45786.74385389613, -59720.3966641899, -38728.308824099164, -20809.45173614642, -65992.54202753807, -63956.52162510415, -76645.9422285488, -58465.9497101247, -57921.99765706035, -55621.86904214252, -55366.34389952945, 0.053500000000000006, 0.7130000000000001, 0.101, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581652868537233E9, 0.0, 2022-07-18 13:28:06.853
