%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
196.0, -29131.363824768523, -37912.55955845828, -63564.69554480261, -59592.052947527525, -27385.022030475382, -46714.45300751365, -61102.33796862817, -38046.51356297894, -21493.50452345664, -66800.91521750871, -64769.07459128793, -79500.28234723596, -58264.113457693275, -59906.38552980251, -56083.8348965448, -55659.19645538288, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581651769896288E9, 0.0, 2022-07-18 13:26:16.989
198.0, -29145.33366505309, -37904.378819987636, -63589.193056725635, -59615.90225886134, -27401.070582994293, -46722.63374598429, -61120.554640359245, -38068.77590045642, -21430.874935492866, -66719.13018454674, -64689.88236068277, -79422.96766316505, -58188.29634050088, -59824.37697939599, -56009.73886367546, -55580.652425366934, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581651769896357E9, 0.0, 2022-07-18 13:26:16.989
200.0, -29149.714606966332, -37927.78109643234, -63575.22321644107, -59610.13550879187, -27402.411687661614, -46737.832932213896, -61113.51384085582, -38089.02658093293, -21506.64734919636, -66815.73442408258, -64773.63434715681, -79512.19582703065, -58272.785934541935, -59908.397186803486, -56095.83778331731, -55669.54531306569, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658165176989642E9, 0.0, 2022-07-18 13:26:16.989
202.0, -29148.57466799911, -37922.617843463166, -63585.23679795704, -59623.27833453159, -27406.85968480822, -46742.32563284942, -61114.98905598987, -38088.6913047661, -21441.84964202042, -66736.87746964426, -64698.53248578698, -79434.0541284149, -58194.46542197054, -59833.69765683385, -56014.34332303326, -55595.80690810763, 0.04, 0.47700000000000004, 0.068, 192.0, 1.0, 64.0, 14.5, 104.0, 2.0, 32.0, 0.0, 0.0, 0.0, 1.658165176989648E9, 0.0, 2022-07-18 13:26:16.989
204.0, -29144.685464463888, -37930.06097436678, -63583.023975255965, -59625.826433399496, -27415.308644212324, -46752.31686262094, -61116.68778856847, -38089.45126407758, -21511.296512043064, -66821.47882240759, -64776.00363206907, -79514.16278054271, -58281.43605964614, -59922.21056487686, -56093.781422827415, -55677.10020269158, 0.04, 0.47700000000000004, 0.068, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581651769896538E9, 0.0, 2022-07-18 13:26:16.989
206.0, -29148.105281365548, -37935.64891048061, -63571.356364650295, -59610.157860536325, -27391.43698113406, -46731.97677516661, -61101.890933739065, -38098.97310721554, -21447.25876417861, -66732.92121087566, -64698.24191310906, -79433.58474178133, -58200.56744820684, -59840.55964238163, -56011.862279398716, -55591.493021427756, 0.04, 0.47700000000000004, 0.068, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581651769896595E9, 0.0, 2022-07-18 13:26:16.989
208.0, -29161.650438505465, -37936.05124188081, -63595.78682133995, -59629.91680263481, -27418.19201924706, -46758.57535106842, -61133.02691376531, -38092.75932225696, -21502.087593327476, -66812.60517985883, -64778.6411379148, -79514.76627764301, -58277.748021811014, -59913.38162581702, -56093.55790538286, -55672.07106018914, 0.04, 0.47700000000000004, 0.068, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581651769896657E9, 0.0, 2022-07-18 13:26:16.989
210.0, -29133.5766474696, -37939.44870703801, -63555.061942942375, -59592.32116846099, -27373.80145475882, -46724.53364426299, -61076.18642761546, -38078.3871505722, -21447.8622612789, -66734.46348124307, -64705.640340523765, -79436.66928251616, -58201.01448309595, -59834.770540567704, -56016.93612539007, -55586.91091381442, 0.04, 0.47700000000000004, 0.068, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581651769896724E9, 0.0, 2022-07-18 13:26:16.989
212.0, -29150.72043546682, -37928.2504830659, -63594.222199228076, -59635.70590444874, -27413.274635466893, -46760.56465632495, -61123.88505028308, -38134.713546599574, -21489.481209454683, -66803.88799952126, -64763.665469129744, -79496.95193731213, -58256.44680934511, -59898.92004715444, -56078.91751276464, -55655.21784486984, 0.04, 0.47700000000000004, 0.068, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581651769896789E9, 0.0, 2022-07-18 13:26:16.989
214.0, -29123.16073455343, -37939.26989308237, -63544.71308525957, -59589.28133121507, -27375.142559426138, -46718.29750755996, -61078.04162240525, -38094.05572343537, -21452.556127614516, -66742.39835052472, -64711.89882897125, -79443.28539887493, -58205.21661105355, -59847.19811048485, -56029.45310228504, -55601.372492477, 0.078, 0.9560000000000001, 0.138, 192.0, 1.0, 56.0, 14.5, 112.0, 2.0, 40.0, 0.0, 0.0, 0.0, 1.6581651769896853E9, 0.0, 2022-07-18 13:26:16.989
