%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
0.0, -29311.36242286711, -36808.91982423304, -63284.5387797998, -59762.39559202142, -27532.02945375794, -46587.00336062949, -60833.9605729533, -38056.92947589511, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581652014785671E9, 0.0, 2022-07-18 13:26:41.478
0.0, -29276.158425350004, -36845.62138862865, -63226.781872127285, -59705.13042272692, -27480.53103453291, -46549.273615988925, -60790.55348522109, -38056.705958450555, -21307.135678188286, -66488.5942922347, -64659.68515392365, -78677.15700592483, -58336.6672201952, -59279.95553969807, -55793.12810815908, -55641.739742963284, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581652014786081E9, 0.0, 2022-07-18 13:26:41.478
2.0, -29311.205960655923, -36827.136495964114, -63291.780745003314, -59761.43446700984, -27527.87202928925, -46582.86828790525, -60829.71374150679, -38067.39009230019, -21274.703296983636, -66442.95203005696, -64619.161441226184, -78635.18042983775, -58296.03174877546, -59227.07131231682, -55745.362430258094, -55594.46580344031, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581652014786172E9, 0.0, 2022-07-18 13:26:41.478
4.0, -29255.08073032865, -36830.2433884434, -63220.65749414653, -59693.418108632344, -27466.404732037157, -46538.47772341701, -60748.420446922835, -38004.00054502494, -21321.954884762155, -66495.18805684902, -64671.4645232516, -78683.28138390557, -58356.11323787132, -59276.91570245215, -55793.66455002601, -55645.83011219861, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581652014786246E9, 0.0, 2022-07-18 13:26:41.478
6.0, -29273.99030613784, -36807.824588754724, -63262.008221388845, -59734.12063528546, -27494.97026145104, -46548.40189795517, -60804.81389818357, -38008.739114849464, -21250.16108157171, -66414.36414889862, -64595.379185125734, -78605.6984789012, -58280.273768934465, -59200.226867225996, -55713.82411883165, -55561.80990479111, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581652014786322E9, 0.0, 2022-07-18 13:26:41.478
8.0, -29231.387881206025, -36810.66326030055, -63207.78288934027, -59691.85348652047, -27452.211374308037, -46529.89465354617, -60741.89373754189, -38028.14042903667, -21301.815963007924, -66472.27751878233, -64646.94465958413, -78660.68377026127, -58332.26392653751, -59260.15189411067, -55770.08345962566, -55625.93705963338, 0.07200000000000001, 0.9500000000000001, 0.156, 192.0, 1.0, 32.0, 14.5, 88.0, 2.0, 112.0, 0.0, 0.0, 0.0, 1.6581652014786391E9, 0.0, 2022-07-18 13:26:41.478
10.0, -29248.375206992056, -36796.604013038166, -63242.96453511293, -59720.95545780128, -27486.364839835747, -46536.80134258287, -60786.798392152596, -38008.605004382734, -21249.624639704783, -66398.33794812417, -64575.21791162705, -78588.75585660408, -58262.41472511467, -59193.70015784504, -55698.4461186464, -55557.98775648925, 0.07200000000000001, 0.9500000000000001, 0.156, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581652014786465E9, 0.0, 2022-07-18 13:26:41.478
12.0, -29234.137145774028, -36810.46209460045, -63225.55252618224, -59709.086681495515, -27478.877005443217, -46545.429115942614, -60755.86357782645, -38020.04909754385, -21299.133753673286, -66465.10260881217, -64635.4558629341, -78648.83734569995, -58334.320287027396, -59260.2860045774, -55770.75401195932, -55624.50654798825, 0.07200000000000001, 0.9500000000000001, 0.156, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581652014786537E9, 0.0, 2022-07-18 13:26:41.478
14.0, -29217.44039266591, -36791.619574024626, -63224.189069770466, -59703.766966315154, -27477.178272864614, -46532.44275241408, -60778.23767402622, -38009.74494334996, -21246.294229780942, -66399.76845976932, -64575.35202209378, -78587.79473159251, -58271.69069906363, -59202.21617248251, -55707.185650728425, -55565.05090773713, 0.07200000000000001, 0.9500000000000001, 0.156, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581652014786608E9, 0.0, 2022-07-18 13:26:41.478
16.0, -29218.26740721076, -36794.346486848175, -63222.35622672513, -59707.611466361464, -27484.666107257144, -46533.336822192294, -60775.86838911395, -38024.541798179365, -21277.273747596, -66455.24548950738, -64624.503508151, -78636.54388624954, -58320.4175019762, -59252.61935622923, -55762.640328722046, -55619.96914386382, 0.07200000000000001, 0.9500000000000001, 0.156, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581652014786675E9, 0.0, 2022-07-18 13:26:41.478
