%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
0.0, -5456.485504685104, -19836.83792791819, -1957.744593351435, -8669.392307924309, -36318.3213851835, -13894.604312730351, -8459.755296677982, -8746.103494894922, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583352368979523E9, 0.0, 2022-07-20 12:40:36.897
182.0, -4388.317988910436, -18744.262307198325, -949.2115317835251, -7561.729259697111, -35189.62534542386, -12922.951629513696, -8299.090957533235, -8149.46838014941, -3054.9023216846376, -27437.28040901189, -11294.314121522204, -32526.213827873926, -26224.787679289304, -10813.61750526637, -29596.816551305837, -248.0596599649978, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658335236897961E9, 0.0, 2022-07-20 12:40:36.897
184.0, -5447.1424755027865, -19846.762102456345, -1951.1061252482089, -8728.57972724196, -36392.84210119749, -13875.2253502876, -8326.583603213263, -8724.1093783509, -3383.9423518112126, -28026.07006145359, -11358.933014742495, -31923.74490782558, -26509.168923994177, -10981.546161359092, -30226.532247845204, 201.23275533112948, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583352368979676E9, 0.0, 2022-07-20 12:40:36.897
186.0, -4387.736843554598, -18723.13990868806, -961.1250115782037, -7514.723541107601, -35132.78485927401, -12953.350001972914, -8442.43269472512, -8213.550831502776, -3194.533669296941, -27574.341306011833, -11417.896916615597, -32621.387555764624, -26361.043913488855, -10945.939832441787, -29754.686922393674, -341.1993791102623, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583352368979745E9, 0.0, 2022-07-20 12:40:36.897
188.0, -5416.364123387829, -19839.140157597085, -1917.354991120695, -8753.68073626527, -36432.47174411675, -13836.288611446455, -8158.878464565095, -8625.538185302996, -3230.9893645035463, -27858.56608850552, -11221.02275145325, -31827.34183398984, -26371.660992105128, -10846.452217871216, -30055.384940550917, 289.6115529074136, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583352368979814E9, 0.0, 2022-07-20 12:40:36.897
190.0, -4443.258576781581, -18764.200063252458, -1007.5048813229658, -7512.913049806721, -35122.05602193547, -13004.937828175764, -8598.380815789797, -8272.380622909144, -3358.7295840656266, -27760.53133732454, -11563.943214886573, -32717.298891222348, -26519.04839504342, -11100.233924416772, -29926.504782021617, -422.64913590540124, -0.024, 0.9520000000000001, 0.098, 192.0, 127.5, 32.0, 14.5, 96.0, 1.5, 8.0, 0.0, 0.0, 0.0, 1.658335236897988E9, 0.0, 2022-07-20 12:40:36.897
192.0, -5337.395410227229, -19780.086848746163, -1834.9664610584332, -8719.706084693204, -36412.80220899609, -13753.117770328257, -8034.714524115864, -8550.704544866627, -3062.300749099344, -27678.656897384753, -11074.596473526535, -31748.32841734033, -26196.311556853245, -10686.145506637753, -29865.640981869816, 367.5520858230693, -0.024, 0.9520000000000001, 0.098, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583352368979957E9, 0.0, 2022-07-20 12:40:36.897
194.0, -4533.179644725281, -18836.709122265474, -1099.4823097565545, -7560.499913752069, -35165.28429571203, -13096.937608353808, -8708.887840376836, -8380.205438161545, -3496.7516060771477, -27922.022691014135, -11673.511466206488, -32759.029598120404, -26651.527184430026, -11212.93141996043, -30087.102065933, -474.99692141973037, -0.024, 0.9520000000000001, 0.098, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658335236898002E9, 0.0, 2022-07-20 12:40:36.898
196.0, -5248.189598106098, -19702.61570246407, -1752.5779309961715, -8665.346642177898, -36369.797452664076, -13658.167559882113, -7897.765385838197, -8449.898177373192, -2937.4215528275436, -27517.299654161892, -10981.814382292556, -31725.99902462948, -26081.714163030883, -10573.76093551647, -29708.776439282472, 392.6307431019239, -0.024, 0.9520000000000001, 0.098, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583352368980086E9, 0.0, 2022-07-20 12:40:36.898
198.0, -4651.934463016327, -18943.550460761842, -1221.6122414603522, -7653.125542774862, -35249.1703926528, -13203.264856727703, -8821.831205109502, -8466.259654314477, -3639.042811279632, -28082.754085392247, -11782.990310548581, -32781.64956350918, -26790.979718086688, -11337.430636576491, -30265.580745408624, -493.81709025109893, -0.024, 0.9520000000000001, 0.098, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583352368980148E9, 0.0, 2022-07-20 12:40:36.898
200.0, -5139.291899119842, -19600.334119836585, -1661.0251857072337, -8588.79191741847, -36286.06781793449, -13558.098799955702, -7870.876237258463, -8388.542638843375, -2834.737638799863, -27384.552643841824, -10912.903954136844, -31744.126289382733, -25986.29456595118, -10493.339358966276, -29584.925423255616, 386.61812384344626, -0.03, 0.9520000000000001, 0.094, 192.0, 127.5, 8.0, 14.5, 96.0, 1.0, 120.0, 0.0, 0.0, 0.0, 1.6583352368980212E9, 0.0, 2022-07-20 12:40:36.898
