%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
0.0, -11106.067729719607, -17935.30797187185, -4370.727166024109, -8983.30020705464, -32626.975491878453, -6602.191221975234, -3324.75493249356, -11751.094371210858, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583349507401729E9, 0.0, 2022-07-20 12:35:50.740
198.0, -9856.940490834771, -16752.40895180809, -3192.209087873589, -7870.675071558366, -31535.651568848083, -5456.038469795999, -2763.6590914319863, -10900.945770853254, -1276.6422363093182, -26082.31766013118, -8986.742375700758, -31995.09167612692, -20383.472190317178, -11129.402950930948, -28172.272821935752, 2629.5039212112333, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583349507401788E9, 0.0, 2022-07-20 12:35:50.740
200.0, -11144.82565460511, -18018.07648158985, -4425.01955330605, -9107.955885881887, -32755.09569109627, -6662.6750424712955, -3156.6027589562846, -11700.132393852758, -2059.668548067635, -27181.889376865554, -9546.564167328379, -32188.009582520677, -21161.558766550872, -11740.94667922815, -29290.59765226813, 2800.9418011834387, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658334950740184E9, 0.0, 2022-07-20 12:35:50.740
202.0, -9812.929906002273, -16671.45093339097, -3124.3715434517317, -7765.688927851788, -31383.74911352982, -5445.421391179728, -2932.9288521920266, -10977.254626423673, -1424.3649154144425, -26236.298827683786, -9132.296935593717, -32151.79975650308, -20543.108349216982, -11272.32000497818, -28317.089774261687, 2489.559649176556, -0.047, 0.466, 0.106, 192.0, 126.5, 8.0, 14.5, 16.0, 3.0, 80.0, 0.0, 0.0, 0.0, 1.658334950740189E9, 0.0, 2022-07-20 12:35:50.740
204.0, -11146.926718583909, -18055.940336697142, -4424.214890505658, -9172.217151190896, -32832.92446528965, -6652.236777810666, -2950.2961576338002, -11632.853643042285, -1866.1247928291314, -27008.86452303702, -9358.295423781326, -32014.33652810294, -20968.10441829019, -11576.86252318174, -29092.672955116388, 2940.0143551843594, -0.047, 0.466, 0.106, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658334950740194E9, 0.0, 2022-07-20 12:35:50.740
206.0, -9796.6131325499, -16621.71830197791, -3083.154926676146, -7674.158534307306, -31282.451007658365, -5430.378667161306, -3095.9848279934918, -11006.244838982206, -1583.5763911695947, -26403.1322482982, -9277.06918443074, -32283.406827855928, -20689.355813188056, -11452.02803039885, -28467.695828401545, 2393.134223596361, -0.047, 0.466, 0.106, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583349507401989E9, 0.0, 2022-07-20 12:35:50.740
208.0, -11112.90736352293, -18055.67211576368, -4387.893305765785, -9190.34441594415, -32869.53662270744, -6606.415701677287, -2760.5969024416095, -11517.22806897498, -1671.7093195568705, -26799.24986353515, -9167.746802299835, -31844.73149117607, -20777.1534654085, -11380.25657895286, -28868.28379252956, 3086.5523918333524, -0.047, 0.466, 0.106, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583349507402036E9, 0.0, 2022-07-20 12:35:50.740
210.0, -9863.891883360373, -16653.72600003791, -3120.1023602607684, -7667.318900503982, -31268.19059469588, -5491.711853946669, -3260.5160189290073, -11121.266915949216, -1778.4165475865063, -26612.523390355516, -9454.58673889479, -32437.879733786554, -20875.83641717868, -11611.217154409547, -28668.883880243768, 2294.8759549708316, -0.047, 0.466, 0.106, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583349507402086E9, 0.0, 2022-07-20 12:35:50.740
212.0, -11038.990144609232, -18021.920981636165, -4324.928441635185, -9175.927540770477, -32871.90590761971, -6528.229299572623, -2607.196880244837, -11472.770449253376, -1475.1927823058109, -26578.414628316717, -9004.199088120353, -31708.65407093216, -20582.201550269314, -11187.986873148307, -28657.10451091582, 3177.8369161888263, -0.07150000000000001, 0.7000000000000001, 0.159, 192.0, 126.5, 0.0, 14.5, 24.0, 3.0, 80.0, 0.0, 0.0, 0.0, 1.6583349507402136E9, 0.0, 2022-07-20 12:35:50.740
214.0, -9969.34741370051, -16738.863794668174, -3217.8241870193706, -7725.791063999065, -31306.05444980317, -5598.933172098777, -3433.160893101799, -11266.441496186435, -1964.1148405211975, -26834.140936629887, -9624.012961866018, -32574.515947641845, -21051.185852430564, -11773.021432521515, -28888.33330730597, 2202.4291399036815, -0.07150000000000001, 0.7000000000000001, 0.159, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583349507402184E9, 0.0, 2022-07-20 12:35:50.740
