%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
180.0, -21169.8959672327, -20648.09449292356, -30081.022391441154, -16917.20836367707, -11299.298560535737, -14542.246108322874, 27304.89102660311, -14652.730781165455, -25104.093564044662, -1666.3001973986861, -27442.175441047602, -26480.223414924552, -7525.564137168424, 7716.425683072292, -8684.971473809657, -21131.1380423472, 0.20400000000000001, 0.792, -0.546, 192.0, 3.0, 48.0, 12.0, 96.0, 119.0, 120.0, 0.0, 0.0, 0.0, 1.6620650580497391E9, 0.0, 2022-09-01 16:44:18.049
182.0, -21091.106068027744, -20566.01888728367, -30000.84668407997, -16835.84801385975, -11224.800196266198, -14474.00623250082, 26969.90543245142, -14582.635710553612, -25102.26072099933, -1596.5180512092177, -27415.755679101432, -26433.597675990783, -7531.286183748983, 7807.039655094106, -8692.056976801989, -21094.280015740398, 0.20400000000000001, 0.792, -0.546, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620650580497444E9, 0.0, 2022-09-01 16:44:18.049
184.0, -21149.310010589365, -20623.775794956186, -30059.9446964198, -16898.321139612333, -11284.635816173055, -14526.935163370987, 27328.047433858806, -14646.628754929157, -25085.452209168936, -1649.8493134795801, -27426.596275162254, -26462.431426338127, -7512.913049806721, 7732.071904191006, -8672.47684865914, -21122.577324220816, 0.20400000000000001, 0.792, -0.546, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.662065058049749E9, 0.0, 2022-09-01 16:44:18.049
186.0, -21067.055590993834, -20543.48832887272, -29988.285003696088, -16817.921914806597, -11214.965428705864, -14454.940194480443, 26967.29027835015, -14572.040983681796, -25081.7194678449, -1582.950542324846, -27403.462219651014, -26419.449021750574, -7529.609802914835, 7830.97837340574, -8684.90441857629, -21089.250873237954, 0.20400000000000001, 0.792, -0.546, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620650580497532E9, 0.0, 2022-09-01 16:44:18.049
188.0, -21156.32845834833, -20638.41618757441, -30071.9475831923, -16918.102433455282, -11292.23540928786, -14545.800035691267, 27327.46628850297, -14666.879435405664, -25063.43574088046, -1636.0359354062005, -27405.272710951893, -26443.43244355112, -7502.541840379458, 7739.604442072445, -8659.468133386152, -21108.294559513877, 0.20400000000000001, 0.792, -0.546, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620650580497577E9, 0.0, 2022-09-01 16:44:18.049
190.0, -21071.45888465153, -20546.148186462902, -29995.66107936634, -16825.029769543384, -11222.02857995374, -14454.58256656916, 26964.7645312267, -14580.26642564135, -25112.766040893322, -1608.5432897261728, -27427.400937962644, -26444.505327284973, -7541.836207131888, 7806.369102760447, -8706.585610697939, -21115.69298692858, 0.202, 0.794, -0.542, 192.0, 3.0, 40.0, 12.0, 104.0, 119.5, 8.0, 0.0, 0.0, 0.0, 1.6620650580497622E9, 0.0, 2022-09-01 16:44:18.049
192.0, -21162.251670628986, -20640.09256840856, -30077.021429183656, -16926.81961379285, -11297.80099365723, -14555.813617207245, 27308.78023013833, -14682.413897802104, -25065.20152869243, -1615.2935165516756, -27396.019088747395, -26432.74830970148, -7488.86257277281, 7755.541235869078, -8658.462304885663, -21102.57251293332, 0.202, 0.794, -0.542, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620650580497663E9, 0.0, 2022-09-01 16:44:18.049
194.0, -21093.31889072882, -20561.1015035035, -30019.488038955697, -16844.498138963954, -11244.46973138687, -14475.682613334968, 26964.451606804327, -14608.988417266419, -25135.87774466011, -1630.693868481382, -27454.53595573139, -26468.46639734106, -7564.478524265114, 7772.796782588575, -8733.474759277673, -21144.750254720482, 0.202, 0.794, -0.542, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620650580497708E9, 0.0, 2022-09-01 16:44:18.049
196.0, -21162.81046424037, -20640.56195504212, -30073.80277798209, -16923.82448003584, -11291.676615676477, -14552.483207283403, 27292.910491575065, -14673.137923853152, -25059.05479896722, -1609.4597112488404, -27395.88497828066, -26425.75221368697, -7492.394148396748, 7771.969768043729, -8662.1950462097, -21094.101201784757, 0.202, 0.794, -0.542, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.662065058049776E9, 0.0, 2022-09-01 16:44:18.049
198.0, -21113.927199116613, -20585.39784972642, -30040.588085721505, -16861.753685683452, -11259.043068771729, -14484.511552394815, 27004.796505546154, -14608.764899821866, -25133.12848009211, -1649.178761145921, -27466.44943552607, -26483.08443821483, -7577.755460471566, 7765.82303831852, -8733.228890088665, -21145.8901936877, 0.202, 0.794, -0.542, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620650580497804E9, 0.0, 2022-09-01 16:44:18.049
200.0, -21162.76576075146, -20644.18293764388, -30070.561775036073, -16923.913887013663, -11280.433688215458, -14549.197500848473, 27277.241918711894, -14663.52667373737, -25070.67770608398, -1634.4936650387842, -27409.69835635404, -26443.030112150922, -7506.766320081511, 7762.559683628045, -8663.96083402167, -21095.464658196528, 0.202, 0.792, -0.546, 192.0, 3.0, 40.0, 12.0, 96.0, 119.0, 120.0, 0.0, 0.0, 0.0, 1.6620650580497844E9, 0.0, 2022-09-01 16:44:18.049
202.0, -21109.479201970007, -20576.74772462222, -30024.94186460279, -16849.14730181066, -11243.46390288638, -14475.77202031279, 27056.630200938012, -14605.725062575944, -25136.30242780476, -1653.6714617814378, -27463.990743635983, -26482.23507192553, -7561.081059107907, 7759.832770804498, -8710.586572955439, -21139.408187795663, 0.202, 0.792, -0.546, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620650580497887E9, 0.0, 2022-09-01 16:44:18.049
204.0, -21139.94462966259, -20620.490088521256, -30041.90683864437, -16901.472735580533, -11251.912862290486, -14531.964305873431, 27246.642380552577, -14651.836711387243, -25056.104368699118, -1597.278010520698, -27386.072562464782, -26413.59286470328, -7485.934494249165, 7791.505192697668, -8635.127083674322, -21075.325736442297, 0.202, 0.792, -0.546, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620650580498092E9, 0.0, 2022-09-01 16:44:18.049
206.0, -21126.913562645146, -20596.12668706497, -30044.18671657881, -16876.394078301677, -11264.474542674368, -14501.856506092134, 27089.21904435385, -14637.37513272466, -25126.579418966703, -1661.1592961739657, -27463.454301769056, -26486.86188302778, -7560.321099796427, 7746.712296809233, -8707.01029384259, -21159.725923505535, 0.202, 0.792, -0.546, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620650580498135E9, 0.0, 2022-09-01 16:44:18.049
208.0, -21142.80565295287, -20626.636818246465, -30048.90293465888, -16915.59903807629, -11266.173275252972, -14539.630954221602, 27182.20230128793, -14669.13696159565, -25058.47365361138, -1603.2682780347202, -27391.23581543396, -26424.589922975294, -7496.86449728781, 7779.1223262694275, -8656.964738007156, -21099.51032394294, 0.202, 0.792, -0.546, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.662065058049818E9, 0.0, 2022-09-01 16:44:18.049
210.0, -21113.301350271864, -20585.509608448698, -30039.314036287553, -16876.662299235144, -11264.6086531411, -14496.469735678404, 27128.424004128457, -14635.207013512494, -25122.466697986925, -1671.4187468789514, -27462.24730756847, -26494.662641842682, -7564.724393454122, 7756.368250413925, -8718.074407347967, -21174.388667868217, 0.194, 0.794, -0.542, 192.0, 3.0, 8.0, 12.0, 104.0, 119.5, 8.0, 0.0, 0.0, 0.0, 1.6620650580498223E9, 0.0, 2022-09-01 16:44:18.049
212.0, -21111.110879315245, -20592.282187018656, -30024.02544308012, -16887.949930185074, -11243.329792419649, -14512.183012030484, 27137.74468156632, -14637.464539702481, -25032.255057365306, -1570.2994549631424, -27360.770387741377, -26393.141018526676, -7477.485534845059, 7824.049332624595, -8641.877310499825, -21074.58812887527, 0.194, 0.794, -0.542, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.662065058049829E9, 0.0, 2022-09-01 16:44:18.049
214.0, -21136.189536594098, -20605.35795752501, -30063.163347621365, -16904.6913867821, -11283.94291209494, -14517.323913255206, 27182.671687921487, -14652.842539887732, -25128.21109631194, -1675.7326335588257, -27466.069455870325, -26496.271967443463, -7566.289015565993, 7720.270183118604, -8720.77896842706, -21176.109752191278, 0.194, 0.794, -0.542, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620650580498333E9, 0.0, 2022-09-01 16:44:18.049
