%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
0.0, -21368.670030673748, -20517.15797390437, -30104.87170277497, -16757.03576291034, -10890.909837592822, -14403.575885722148, 26505.503237903507, -14356.346649688085, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620650700631804E9, 0.0, 2022-09-01 16:44:30.063
196.0, -21408.925522437756, -20565.03541052764, -30129.25745597571, -16809.048272257838, -10900.58814294197, -14445.507758320304, 26618.893637525278, -14396.490382729815, -25025.32601658416, -1446.9401773143027, -27072.276422056726, -26110.45850640041, -6953.828865746125, 7891.596304368532, -8635.66352554125, -20970.831331113735, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.662065070063187E9, 0.0, 2022-09-01 16:44:30.063
198.0, -21439.905040252812, -20583.833227614552, -30167.05425584963, -16823.442795687057, -10945.872777208422, -14456.95185148142, 26540.19314529814, -14411.08607185913, -25133.48610800339, -1568.3325014510754, -27193.981670615874, -26229.57095260274, -7063.665337999504, 7798.501288712179, -8738.570957013484, -21095.397602963163, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620650700631912E9, 0.0, 2022-09-01 16:44:30.063
200.0, -21415.42988007425, -20564.521320405165, -30132.78903159965, -16802.90154253263, -10901.63867493137, -14444.412522841994, 26565.562375254915, -14382.677004656436, -25061.938174001956, -1484.8487359105036, -27118.32101563466, -26154.98318135538, -6999.471127923862, 7864.774211022164, -8686.022005799057, -21018.954636926013, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.662065070063196E9, 0.0, 2022-09-01 16:44:30.063
202.0, -21413.887609706835, -20555.915898789874, -30148.412900973908, -16793.29029241685, -10932.215861346229, -14440.277450117763, 26588.78583774398, -14390.120135560053, -25113.034261826786, -1541.890387760447, -27177.463731463402, -26212.874199494625, -7050.880140171068, 7803.999817848185, -8727.797416186026, -21076.800951576348, 0.047, 0.452, -0.169, 192.0, 1.0, 120.0, 14.0, 32.0, 122.5, 56.0, 0.0, 0.0, 0.0, 1.6620650700632002E9, 0.0, 2022-09-01 16:44:30.063
204.0, -21391.13353385133, -20539.465014870766, -30114.371194168474, -16773.061963684795, -10891.781555626578, -14424.653580743503, 26519.87540958827, -14372.104629529076, -25041.083996425154, -1442.6262906344284, -27082.848797184088, -26114.392413424543, -6981.656787592982, 7898.771214338686, -8663.33498517692, -20979.14618005111, 0.047, 0.452, -0.169, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620650700632045E9, 0.0, 2022-09-01 16:44:30.063
206.0, -21441.380255386863, -20584.50377994821, -30176.30787805413, -16816.871382817197, -10957.808608747555, -14463.344450395638, 26627.253189951563, -14423.04425514272, -25122.287884031284, -1546.628957584972, -27178.626022175078, -26213.56710357274, -7059.060878641711, 7796.310817755559, -8723.327067294964, -21066.0721142378, 0.047, 0.452, -0.169, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620650700632088E9, 0.0, 2022-09-01 16:44:30.063
208.0, -21404.343414824416, -20552.607840610486, -30129.279807720162, -16782.516751589388, -10901.549267953547, -14430.576793024158, 26471.75210377599, -14378.340766232106, -25074.991592763854, -1477.2938462846098, -27117.8516290011, -26147.517698707306, -7019.4982909558175, 7885.136650220949, -8693.420433213763, -21004.023671629868, 0.047, 0.452, -0.169, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.662065070063213E9, 0.0, 2022-09-01 16:44:30.063
210.0, -21448.890441523843, -20589.801143384117, -30186.142645614465, -16831.75764462443, -10962.055440194064, -14467.501874864325, 26671.37553350634, -14425.681760988446, -25121.55027646426, -1554.8543995445252, -27182.604632688122, -26221.501972854374, -7058.725602474881, 7792.891000853897, -8723.885860906346, -21073.828169563792, 0.047, 0.452, -0.169, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620650700632172E9, 0.0, 2022-09-01 16:44:30.063
212.0, -21377.14134182231, -20520.890715228405, -30111.24194994473, -16766.3564403482, -10882.460878188716, -14405.006397367288, 26440.1914406051, -14357.196015977386, -25065.179176947975, -1464.8439246230037, -27115.862323744575, -26145.953076595437, -7015.72084614287, 7884.555504865111, -8701.332950750942, -21018.23938110344, 0.07150000000000001, 0.678, -0.2535, 192.0, 1.5, 0.0, 14.0, 32.0, 122.5, 56.0, 0.0, 0.0, 0.0, 1.6620650700632226E9, 0.0, 2022-09-01 16:44:30.063
214.0, -21443.95070599922, -20585.956643337806, -30184.712133969326, -16830.260077745927, -10962.524826827625, -14468.708869064913, 26701.32687107645, -14427.626362756058, -25091.57658714969, -1531.0050882107125, -27159.09059752114, -26199.61961503263, -7025.108578814099, 7820.964791889763, -8713.738168923637, -21062.674649080593, 0.07150000000000001, 0.678, -0.2535, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.662065070063227E9, 0.0, 2022-09-01 16:44:30.063
216.0, -21373.676821431734, -20520.600142550487, -30111.219598200274, -16759.069771655773, -10892.005073071132, -14405.9004671455, 26410.485972223996, -14357.374829933027, -25075.43862765296, -1464.0392618226126, -27120.08680344663, -26149.12702430809, -7019.274773511264, 7891.708063090809, -8712.218250300677, -21015.40070955762, 0.07150000000000001, 0.678, -0.2535, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620650700632312E9, 0.0, 2022-09-01 16:44:30.063
218.0, -21457.428807905773, -20600.35116676702, -30190.12125612751, -16844.408731986136, -10972.136076943407, -14477.850732547133, 26722.449269586716, -14438.578717539158, -25097.656261641536, -1540.8398557710477, -27160.074074277174, -26203.62057729013, -7031.031791094755, 7800.557649202067, -8711.681808433748, -21055.20916643252, 0.07150000000000001, 0.678, -0.2535, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620650700632355E9, 0.0, 2022-09-01 16:44:30.063
220.0, -21365.89841436129, -20513.894619213894, -30095.99806022621, -16751.090198885227, -10875.978872296677, -14389.829562882134, 26392.381059215197, -14349.194091462386, -25085.34045044666, -1480.5572009750845, -27126.88173376104, -26158.31359127922, -7022.538128201739, 7890.545772379133, -8701.57881993995, -21018.753471225915, 0.07150000000000001, 0.678, -0.2535, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.66206507006324E9, 0.0, 2022-09-01 16:44:30.063
222.0, -21449.9633252577, -20599.568855711088, -30178.87832866649, -16848.029714587894, -10965.698774540278, -14482.00815701582, 26731.077042946465, -14447.139435665542, -25081.272432955797, -1527.0264776976678, -27139.354007167105, -26189.94130968348, -7011.138738529532, 7811.2864865406145, -8690.201782012198, -21045.888488994657, 0.08075, 0.79, -0.29575, 192.0, 1.0, 104.0, 14.0, 24.0, 122.5, 56.0, 0.0, 0.0, 0.0, 1.6620650700632443E9, 0.0, 2022-09-01 16:44:30.063
224.0, -21363.529129449027, -20511.3912238349, -30097.026240471154, -16755.31467858728, -10891.334520737473, -14400.871324643056, 26375.639602618172, -14361.353440446073, -25087.307403958726, -1499.7126459732826, -27133.98958849783, -26171.367010041122, -7033.334020773652, 7857.0181556961725, -8724.422302773273, -21047.006076217425, 0.08075, 0.79, -0.29575, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620650700632486E9, 0.0, 2022-09-01 16:44:30.063
226.0, -21440.82146177548, -20591.343413751532, -30165.467281993304, -16833.3222667363, -10963.50830358366, -14484.019814016798, 26728.059557444998, -14441.61855478508, -25066.43087463747, -1514.2636316136875, -27121.807887769686, -26171.74698969686, -7000.633418635538, 7821.3224198010475, -8688.72656687815, -21043.519204082397, 0.08075, 0.79, -0.29575, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.662065070063255E9, 0.0, 2022-09-01 16:44:30.063
228.0, -21359.438760213707, -20505.91504644335, -30085.358629865485, -16738.707332456986, -10887.601779413437, -14394.054042584186, 26382.725105610505, -14352.32333568613, -25080.847749811146, -1486.927448144847, -27126.099422705105, -26159.11825407961, -7029.15424456051, 7861.041469698128, -8716.219212558177, -21038.22184064649, 0.08075, 0.79, -0.29575, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620650700632591E9, 0.0, 2022-09-01 16:44:30.063
230.0, -21454.880709037865, -20604.419184257888, -30171.748122185247, -16842.531185451888, -10958.79208550359, -14484.48920065036, 26715.967263694678, -14447.117083921086, -25058.04897046673, -1514.2859833581429, -27115.907027233487, -26165.13087333809, -7000.275790724253, 7835.582832763534, -8680.143497007311, -21021.12275613818, 0.08075, 0.79, -0.29575, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620650700632637E9, 0.0, 2022-09-01 16:44:30.063
232.0, -21376.31432727746, -20515.816869237053, -30101.317775406573, -16758.332164088748, -10893.323825993995, -14395.46220248487, 26404.540408198885, -14364.952071303376, -25107.088697801675, -1514.9118322028914, -27154.977876541365, -26187.057934648747, -7052.444762282939, 7840.142588632416, -8723.505881250607, -21044.703846538527, 0.084375, 0.8480000000000001, -0.317875, 192.0, 1.0, 96.0, 14.0, 40.0, 122.5, 48.0, 0.0, 0.0, 0.0, 1.662065070063268E9, 0.0, 2022-09-01 16:44:30.063
234.0, -21448.733979312656, -20601.82638190107, -30159.432310990374, -16844.542842452865, -10944.017582418632, -14475.615558101603, 26702.891493188323, -14434.913031448488, -25050.829357007668, -1494.214116837277, -27103.59121603861, -26152.077454576192, -6986.417709161963, 7849.306803859092, -8652.539092605006, -20987.729249921947, 0.084375, 0.8480000000000001, -0.317875, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620650700632725E9, 0.0, 2022-09-01 16:44:30.063
236.0, -21381.432876757728, -20525.15989841937, -30105.81047604209, -16770.02212643887, -10898.598837685448, -14400.916028131966, 26440.99610340549, -14363.94624280289, -25115.761174650335, -1537.5541493361175, -27167.696019136434, -26205.878103480114, -7057.563311763205, 7821.724751201243, -8714.63223870185, -21042.02163720389, 0.084375, 0.8480000000000001, -0.317875, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620650700632765E9, 0.0, 2022-09-01 16:44:30.063
238.0, -21431.23256340415, -20585.35314623751, -30145.97656082828, -16834.596316170253, -10921.799948430056, -14455.43193285846, 26676.427027753238, -14416.94222890642, -25045.15201391602, -1483.5299829876403, -27092.057715899675, -26137.727634635885, -6976.0688514791555, 7862.695498787821, -8633.830682495915, -20963.969345565958, 0.084375, 0.8480000000000001, -0.317875, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620650700632808E9, 0.0, 2022-09-01 16:44:30.063
240.0, -21403.158772368286, -20545.96937250726, -30133.05725253311, -16796.017205240394, -10913.753320426145, -14415.645827728014, 26476.356563133784, -14388.153182047985, -25126.042977099776, -1543.3208994055867, -27178.961298341907, -26215.511705340352, -7064.738221733359, 7825.770416947654, -8721.270706805075, -21047.721332039993, 0.084375, 0.8480000000000001, -0.317875, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.662065070063285E9, 0.0, 2022-09-01 16:44:30.063
242.0, -21443.257801921107, -20593.01979458568, -30158.649999934438, -16840.854804617742, -10926.382056043394, -14462.495084106336, 26630.494192897582, -14426.084092388643, -25065.894432770543, -1498.572707006062, -27116.108192933585, -26157.620687201106, -7003.516793670273, 7847.965699191774, -8667.782982323526, -20987.19280805502, 0.0881875, 0.877, -0.3289375, 192.0, 1.0, 112.0, 14.0, 40.0, 122.5, 48.0, 0.0, 0.0, 0.0, 1.6620650700632896E9, 0.0, 2022-09-01 16:44:30.063
244.0, -21410.557199782994, -20546.081131229537, -30143.04848230463, -16802.07452798778, -10923.051646119553, -14427.447548800415, 26514.265121729986, -14399.597275209104, -25129.30633179025, -1553.088611732556, -27183.833978633163, -26219.490315853396, -7067.554541534727, 7791.795765375587, -8728.847948175424, -21057.243175177955, 0.0881875, 0.877, -0.3289375, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620650700632937E9, 0.0, 2022-09-01 16:44:30.063
246.0, -21426.270476135072, -20564.230747727248, -30139.695720636337, -16815.172650238594, -10917.821337917012, -14451.185101411951, 26589.568148799917, -14420.496156274816, -25055.21029892091, -1473.5834567050288, -27101.490152059814, -26131.670311888494, -7001.415729691474, 7866.160019178394, -8664.0949444884, -20983.370659753164, 0.0881875, 0.877, -0.3289375, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.662065070063298E9, 0.0, 2022-09-01 16:44:30.063
248.0, -21414.915789951778, -20545.812910296074, -30138.891057835946, -16782.404992867112, -10922.604611230447, -14421.524336519758, 26575.285384092975, -14404.246438055807, -25128.099337589665, -1543.2761959166762, -27183.163426299507, -26203.486466823397, -7067.867465957102, 7806.883192882919, -8720.06371260449, -21052.482253608974, 0.0881875, 0.877, -0.3289375, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620650700633023E9, 0.0, 2022-09-01 16:44:30.063
