%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
0.0, -20406.22626617268, 21564.292498146595, -32963.592763375374, -31675.59584088276, -25487.7165541311, -25671.693762742732, -21547.34987584947, -660.516400398779, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689769629103622E9, 0.0, 2022-11-20 15:42:42.910
150.0, -20347.038846855026, 21317.216314937632, -32907.4675330481, -31596.850645166716, -25423.902323711198, -25602.98450028712, -21487.31309024252, -603.2959345931929, -24917.232980398298, -1911.6999997735024, -25821.562209315565, -30050.288742815108, -25954.66684754692, -7688.597761225434, -19960.353667778214, -32181.527576628636, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689769629103684E9, 0.0, 2022-11-20 15:42:42.910
152.0, -20407.500315606634, 21567.421742370338, -32955.501431882556, -31664.107044232733, -25481.413362194704, -25660.428483537256, -21539.50441354566, -653.6991183399103, -24855.117482556998, -1846.9693478309332, -25761.346609752967, -29986.496864139663, -25897.26756778569, -7624.202385449695, -19899.154591459584, -32115.8805031634, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689769629103734E9, 0.0, 2022-11-20 15:42:42.910
154.0, -20376.386687324844, 21297.256207139042, -32934.4237368612, -31623.35981409071, -25457.787568305444, -25630.03011107804, -21515.20806732274, -628.5981093166005, -24939.808242298157, -1929.5143401043822, -25842.81871829256, -30068.43835931282, -25975.163397212436, -7705.495680033646, -19978.503284275925, -32195.743286102213, 0.024, 0.47400000000000003, -0.078, 192.0, 0.5, 64.0, 14.5, 80.0, 125.5, 16.0, 0.0, 0.0, 0.0, 1.6689769629103785E9, 0.0, 2022-11-20 15:42:42.910
156.0, -20395.69859453423, 21565.7900650251, -32949.84644053536, -31655.814547039816, -25475.065466769396, -25653.94647764522, -21535.39169256588, -647.8653130370752, -24861.174805304385, -1857.3405572581958, -25768.745037167675, -29995.2810997106, -25903.50370448872, -7634.0148012655745, -19915.627827123146, -32129.44801204777, 0.024, 0.47400000000000003, -0.078, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689769629103837E9, 0.0, 2022-11-20 15:42:42.910
158.0, -20379.135951892848, 21301.614797307826, -32941.3751293868, -31630.73588976096, -25459.687466584142, -25635.528640214045, -21520.438375525282, -634.6107285750782, -24931.9851317388, -1930.0507819713096, -25841.41055839188, -30069.980629680234, -25975.968060012827, -7707.753206223632, -19981.185493610563, -32196.972632047255, 0.024, 0.47400000000000003, -0.078, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689769629103885E9, 0.0, 2022-11-20 15:42:42.910
160.0, -20377.213701869692, 21568.405219126373, -32929.3722426143, -31634.558038062816, -25449.36096064579, -25632.377044245844, -21513.755203933146, -629.6039378170893, -24853.038770322655, -1856.1782665465198, -25754.23875501618, -29985.446332150263, -25887.58926243654, -7624.336495916426, -19896.02534723584, -32115.768744441124, 0.024, 0.47400000000000003, -0.078, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689769629103935E9, 0.0, 2022-11-20 15:42:42.910
162.0, -20399.297225391536, 21303.31352988643, -32953.467423137125, -31647.20912542452, -25464.64955385322, -25651.64424796632, -21532.910648931345, -651.8439235501198, -24938.46713763084, -1933.291784917329, -25845.947962516304, -30071.32173434755, -25980.99720251527, -7715.643372016356, -19974.77054295189, -32197.553777403093, 0.024, 0.47400000000000003, -0.078, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689769629103985E9, 0.0, 2022-11-20 15:42:42.910
164.0, -20371.826931455962, 21540.331428090507, -32923.98547220057, -31631.473497327985, -25445.918791999673, -25629.672483166752, -21511.676491698803, -627.5475773272011, -24858.716113414303, -1861.9003131270783, -25759.603173685453, -29991.50365489765, -25891.232596782756, -7633.277193698549, -19899.93690251552, -32122.854247433457, 0.035, 0.7120000000000001, -0.12, 192.0, 0.5, 56.0, 14.5, 88.0, 125.0, 120.0, 0.0, 0.0, 0.0, 1.6689769629104033E9, 0.0, 2022-11-20 15:42:42.910
166.0, -20404.52753359408, 21325.866440041835, -32961.31288544094, -31659.726102319495, -25483.7155918736, -25668.13983537434, -21547.863965971945, -665.5008394123125, -24922.910323489945, -1922.1159126896755, -25840.047101980104, -30063.72214123275, -25971.408304143944, -7710.14484288035, -19972.647127228633, -32192.681097111836, 0.035, 0.7120000000000001, -0.12, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689769629104083E9, 0.0, 2022-11-20 15:42:42.910
168.0, -20361.4557220287, 21517.30913130154, -32916.207065130126, -31620.945825689534, -25445.09177745483, -25630.566552944965, -21510.335387031482, -625.6923825374106, -24858.73846515876, -1868.851705652679, -25763.71589466523, -29996.353983444453, -25895.591186951544, -7640.742676346622, -19911.448050910003, -32137.22641911822, 0.035, 0.7120000000000001, -0.12, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689769629104133E9, 0.0, 2022-11-20 15:42:42.910
170.0, -20390.401231098323, 21373.721524920646, -32949.757033557544, -31639.07309044279, -25476.853606325818, -25654.438216023234, -21538.07390190052, -652.1344962280389, -24910.527457061704, -1902.6475432691032, -25826.121965184448, -30043.56086773406, -25960.679466805395, -7695.929133406775, -19959.414894511094, -32182.533405129125, 0.035, 0.7120000000000001, -0.12, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.668976962910418E9, 0.0, 2022-11-20 15:42:42.910
172.0, -20339.841585140417, 21509.1283928309, -32900.85141668933, -31596.604775977707, -25427.568009801867, -25606.739593355607, -21492.766915889613, -606.425178816936, -24849.909526098912, -1853.5407607007935, -25751.444786959266, -29977.22089019071, -25885.018811824182, -7622.838929037921, -19900.65215833809, -32118.205084586752, 0.035, 0.7120000000000001, -0.12, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689769629104228E9, 0.0, 2022-11-20 15:42:42.910
174.0, -20404.28166440507, 21405.461002047185, -32965.11268199833, -31656.038064484368, -25489.214121009605, -25669.50329178611, -21556.134111420408, -671.7369761153432, -24903.821933725114, -1891.0246361523434, -25821.07047093755, -30034.53076297412, -25959.18189992689, -7689.156554836817, -19952.687019430046, -32168.496509611192, 0.0415, 0.8300000000000001, -0.14100000000000001, 192.0, 0.5, 64.0, 14.5, 80.0, 125.0, 120.0, 0.0, 0.0, 0.0, 1.6689769629104292E9, 0.0, 2022-11-20 15:42:42.910
176.0, -20327.101090800894, 21485.05556405253, -32888.55795723891, -31584.49013048293, -25418.493201553014, -25598.44709616269, -21484.474418696693, -603.3406380821035, -24866.136892573464, -1863.5766939612263, -25761.25720277515, -29986.20629146174, -25899.815666653594, -7635.1323884883395, -19909.07876599774, -32126.02819514611, 0.0415, 0.8300000000000001, -0.14100000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.668976962910434E9, 0.0, 2022-11-20 15:42:42.910
178.0, -20400.37010912539, 21448.063426979, -32964.39742617577, -31656.485099373473, -25489.32587973188, -25671.693762742732, -21555.73178002021, -673.9945023053292, -24894.68007024289, -1878.5523627462821, -25806.161857385858, -30019.577445933515, -25949.593001555564, -7677.399537253325, -19937.554888433802, -32158.728797284224, 0.0415, 0.8300000000000001, -0.14100000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689769629104393E9, 0.0, 2022-11-20 15:42:42.910
180.0, -20320.864954097862, 21457.629973605868, -32878.96905886758, -31572.688409410526, -25404.299843823894, -25592.657994348767, -21476.20427324823, -596.3445420675924, -24865.756912917725, -1864.0013771058773, -25760.296077763567, -29982.98764026018, -25899.256873042214, -7634.9535745326975, -19901.5462281163, -32128.21866610273, 0.0415, 0.8300000000000001, -0.14100000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689769629104476E9, 0.0, 2022-11-20 15:42:42.910
182.0, -20412.216533686704, 21480.048773294544, -32962.341065685876, -31667.951544279047, -25491.114019288307, -25681.595585536434, -21560.380942866916, -679.7165488858877, -24886.186407349876, -1870.5057347423715, -25802.09383989499, -30011.955501074255, -25937.18778338287, -7672.325691261971, -19921.28281847034, -32148.625808790424, 0.0415, 0.8300000000000001, -0.14100000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689769629104526E9, 0.0, 2022-11-20 15:42:42.910
184.0, -20325.31295124447, 21418.648531275812, -32885.786340926454, -31587.373505517666, -25410.98301541603, -25602.179837486725, -21487.089572797966, -607.0063241727739, -24889.36035506253, -1887.2248395949412, -25785.10651410896, -30009.295643484074, -25920.803954697127, -7664.681394658255, -19921.685149870533, -32154.861945493456, 0.04475, 0.8880000000000001, -0.15150000000000002, 192.0, 0.5, 64.0, 14.5, 72.0, 125.0, 120.0, 0.0, 0.0, 0.0, 1.6689769629104576E9, 0.0, 2022-11-20 15:42:42.910
186.0, -20411.791850542053, 21509.396613764362, -32973.449882680165, -31679.93207930709, -25503.00514733853, -25689.441047840246, -21575.378963396426, -691.8311943806642, -24874.831721166578, -1865.1189643286425, -25788.01224088815, -30003.819466092526, -25928.425899556387, -7666.290720259038, -19929.70942612999, -32155.37603561593, 0.04475, 0.8880000000000001, -0.15150000000000002, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689769629104624E9, 0.0, 2022-11-20 15:42:42.910
188.0, -20324.888268099818, 21386.9984611271, -32888.22268107208, -31586.39002876163, -25416.034509662928, -25602.559817142468, -21492.05166006704, -612.3036876086817, -24891.9755091638, -1898.0877874002203, -25791.3873543009, -30020.426812222817, -25929.14115537896, -7674.47145872968, -19943.23223152545, -32170.910498012367, 0.04475, 0.8880000000000001, -0.15150000000000002, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689769629104674E9, 0.0, 2022-11-20 15:42:42.910
190.0, -20401.62180681489, 21547.841614227487, -32955.076748737905, -31661.089558731266, -25485.86135934131, -25672.78899822104, -21556.625849798424, -674.41918544998, -24862.739427416258, -1853.0937258116874, -25775.562319226545, -29989.491997896672, -25914.366652294, -7647.470551427669, -19905.23426595143, -32131.906703937853, 0.04475, 0.8880000000000001, -0.15150000000000002, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689769629104724E9, 0.0, 2022-11-20 15:42:42.910
192.0, -20333.203117037192, 21356.711847390157, -32885.40636127071, -31579.326877513755, -25416.906227696687, -25604.01268053206, -21488.274215254096, -609.8449957185979, -24898.904549944946, -1898.9818571784328, -25797.19880785928, -30020.672681411826, -25934.41616707041, -7670.9398831057415, -19928.502431929403, -32159.0417217066, 0.04475, 0.8880000000000001, -0.15150000000000002, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689769629104772E9, 0.0, 2022-11-20 15:42:42.910
194.0, -20393.575178810977, 21573.23319592872, -32932.88146649378, -31640.88358174367, -25470.32689694487, -25658.148605602815, -21543.08069265851, -661.4328219214466, -24852.01059007771, -1845.7623536303465, -25761.39131324188, -29979.16549195832, -25901.469695743286, -7635.869996055365, -19884.424791863537, -32112.9300728953, 0.048375, 0.919, -0.15875, 192.0, 0.5, 80.0, 14.5, 88.0, 125.0, 104.0, 0.0, 0.0, 0.0, 1.6689769629104822E9, 0.0, 2022-11-20 15:42:42.910
196.0, -20340.132157818338, 21332.594315122882, -32884.735808937054, -31581.115017070177, -25421.89066671022, -25605.711413110665, -21497.885465369876, -618.6515830339889, -24902.726698246803, -1903.4522060694942, -25799.85866544946, -30025.52300995863, -25944.116824164015, -7675.432583741258, -19932.682208142545, -32155.823070505034, 0.048375, 0.919, -0.15875, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.668976962910488E9, 0.0, 2022-11-20 15:42:42.910
198.0, -20391.094135176438, 21586.711297835267, -32931.62976880428, -31641.46472709951, -25467.644687610235, -25658.528585258555, -21546.902840960367, -666.8866475685415, -24847.92022084239, -1843.817751862735, -25749.43312995829, -29970.247145920654, -25892.059611327604, -7628.113940729373, -19881.98845171791, -32109.242035060175, 0.048375, 0.919, -0.15875, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.668976962910493E9, 0.0, 2022-11-20 15:42:42.910
200.0, -20347.284716044036, 21329.286256943495, -32894.14589335274, -31584.266613038377, -25427.45625107959, -25609.846485834896, -21502.91460787232, -623.7030772808882, -24906.481791315295, -1903.876889214145, -25808.73230799822, -30028.853419882467, -25947.760158510227, -7687.6142844694, -19942.494623958424, -32165.635486320913, 0.048375, 0.919, -0.15875, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.668976962910498E9, 0.0, 2022-11-20 15:42:42.910
