%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
44.0, -17851.9136133091, -20272.026392463016, -30365.135415212564, -14475.235578445861, -6849.289756928654, -11620.694294058598, 28575.453588420583, -11557.841188650274, -22949.720674719894, 3765.106650007564, -22060.210652376492, -23635.53924984208, -1375.8616299464263, 10850.296717917528, -7828.720847215754, -19088.367413087777, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620654641456203E9, 0.0, 2022-09-01 16:51:04.145
46.0, -17843.732874838457, -20246.791272972976, -30372.8691187941, -14461.511607350303, -6869.093402516056, -11595.459174568556, 28437.18569722005, -11552.990860103471, -23008.572817870718, 3718.7714837517124, -22130.573943921798, -23693.989061592707, -1440.704040611272, 10807.314313329973, -7887.394176410935, -19156.0708470429, 0.214, 0.844, -0.456, 192.0, 3.0, 88.0, 13.0, 48.0, 120.5, 96.0, 0.0, 0.0, 0.0, 1.6620654641456268E9, 0.0, 2022-09-01 16:51:04.145
48.0, -17853.880566821168, -20271.646412807277, -30366.543575113246, -14486.254988462328, -6860.68914660086, -11623.39885513769, 28526.97265469702, -11562.311537541334, -22966.8197592282, 3757.909388292955, -22074.783989761352, -23648.21268894824, -1396.7605110121383, 10840.283136401551, -7850.871425970963, -19102.940750472637, 0.214, 0.844, -0.456, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620654641456325E9, 0.0, 2022-09-01 16:51:04.145
50.0, -17851.39952318663, -20251.306325352947, -30380.982802031376, -14470.38524989906, -6892.518030705218, -11603.014064194449, 28473.999020337942, -11563.630290464198, -23011.009158016346, 3709.11553014702, -22131.11038578873, -23701.20867505177, -1441.5534069005737, 10799.826478937446, -7891.37278692398, -19156.763751121016, 0.214, 0.844, -0.456, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620654641456387E9, 0.0, 2022-09-01 16:51:04.145
52.0, -17843.01761901589, -20254.569680043423, -30359.52512735428, -14471.592244099647, -6852.821332552592, -11613.832308510819, 28491.343974035262, -11553.594357203765, -22966.372724339097, 3778.741214125301, -22075.02985895036, -23641.417758633826, -1402.1025779369568, 10855.079991230965, -7857.5545975631, -19095.45291608011, 0.214, 0.844, -0.456, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.662065464145645E9, 0.0, 2022-09-01 16:51:04.145
54.0, -17862.262470991907, -20262.191624902684, -30392.292784725763, -14480.979976770876, -6893.3003417611535, -11610.524250331433, 28514.947416180064, -11573.353299302256, -23009.712756837936, 3706.2545068567406, -22137.19006028057, -23703.823829153043, -1445.5990726469843, 10790.483449755127, -7887.729452577764, -19158.70835288863, 0.214, 0.844, -0.456, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.662065464145651E9, 0.0, 2022-09-01 16:51:04.145
56.0, -17840.380113170162, -20249.272316607516, -30348.550420826727, -14453.95671772441, -6829.642573552439, -11600.443613582089, 28461.549098676336, -11540.272717508402, -22976.386305855074, 3789.0230165747425, -22080.438981108546, -23632.410005618338, -1411.2667931636327, 10882.72909912218, -7853.21835913877, -19095.072936424367, 0.212, 0.842, -0.458, 192.0, 3.0, 80.0, 13.0, 40.0, 120.5, 88.0, 0.0, 0.0, 0.0, 1.6620654641456616E9, 0.0, 2022-09-01 16:51:04.145
58.0, -17852.271241220384, -20251.552194541957, -30377.451226407436, -14463.366802140094, -6883.510277689729, -11597.739052502997, 28567.9434022836, -11560.121066584716, -23009.399832415562, 3713.1611958934304, -22130.84216485526, -23687.30589000057, -1438.4688661657412, 10790.215228821664, -7866.204722667304, -19142.41393118071, 0.212, 0.842, -0.458, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620654641456683E9, 0.0, 2022-09-01 16:51:04.145
60.0, -17830.90297352111, -20230.608609987332, -30339.743833511337, -14440.724485006867, -6831.87774799797, -11586.093793641781, 28429.00495874941, -11529.543880169855, -22969.92665170749, 3809.631324962536, -22067.765542002388, -23608.493639051158, -1406.260002405644, 10900.878715619889, -7845.17173113486, -19076.20806410409, 0.212, 0.842, -0.458, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.662065464145674E9, 0.0, 2022-09-01 16:51:04.145
62.0, -17867.939814083555, -20265.499683082067, -30391.15284575854, -14483.729241338879, -6894.216763283821, -11615.039302711404, 28598.98997533202, -11575.29790106987, -23006.89643703657, 3706.0309894121874, -22128.62934215419, -23686.434171966812, -1439.541749899596, 10784.649644452293, -7870.362147135991, -19137.831823567372, 0.212, 0.842, -0.458, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.66206546414568E9, 0.0, 2022-09-01 16:51:04.145
