%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
60.0, -23312.310673273885, -22800.18750431389, -53128.39783768629, -54554.461485679334, -22367.770656081517, -37322.38409786035, -51352.35057501204, -33923.801353430914, -12853.817683913432, -56195.05717695441, -55473.67697640383, -65037.0496555626, -51998.62891419279, -47338.983099339384, -47716.63817365625, -48727.719334092064, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581655366698604E9, 0.0, 2022-07-18 13:32:16.669
62.0, -23301.917112102165, -22789.972757097814, -53123.36869518384, -54538.99407851626, -22358.740551321574, -37306.20143487471, -51369.740232198266, -33913.2066265591, -12815.86442182832, -56131.71233316807, -55420.12219668892, -64975.89528273288, -51944.64945133322, -47273.3583776186, -47658.97067296156, -48658.384222791705, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581655366698673E9, 0.0, 2022-07-18 13:32:16.669
64.0, -23292.03764105292, -22776.047620302157, -53123.771026584036, -54543.196206473855, -22378.611252142342, -37319.18779840324, -51378.09978462455, -33924.11427785329, -12838.283221516995, -56185.93766521665, -55458.20956924076, -65016.329588452536, -51986.15664078673, -47316.56429965071, -47711.98901080954, -48706.28401115943, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658165536669873E9, 0.0, 2022-07-18 13:32:16.669
66.0, -23274.491521655505, -22785.70357390685, -53095.451366359164, -54517.40229337243, -22355.588955353374, -37291.91867016777, -51359.659595448924, -33914.95006262661, -12796.038424496464, -56113.2944957369, -55394.10476614294, -64951.48717778769, -51925.158730168194, -47254.314691342675, -47653.74036475902, -48640.703992927556, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658165536669879E9, 0.0, 2022-07-18 13:32:16.669
68.0, -23298.81021962288, -22761.675448617396, -53126.7885120855, -54549.11941875451, -22382.52280742202, -37318.53959781404, -51373.33886305557, -33948.14240314274, -12825.29685798846, -56172.59367377683, -55445.33496443451, -65005.623102858444, -51986.42486172019, -47307.62360186859, -47706.73635086255, -48703.87002275825, 0.058, 0.47600000000000003, 0.056, 192.0, 1.5, 80.0, 14.5, 96.0, 1.5, 64.0, 0.0, 0.0, 0.0, 1.6581655366698847E9, 0.0, 2022-07-18 13:32:16.669
70.0, -23261.37104766024, -22792.99024259928, -53074.01604342652, -54497.39748208493, -22329.012731196017, -37271.824451902445, -51308.11647273499, -33906.56815845587, -12791.679834327679, -56098.967027541046, -55394.32828358749, -64950.23548009819, -51930.769018026476, -47254.11352564258, -47648.24183562301, -48642.089801083785, 0.058, 0.47600000000000003, 0.056, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581655366698909E9, 0.0, 2022-07-18 13:32:16.669
72.0, -23303.973472592053, -22761.02724802819, -53132.13057901032, -54547.89007280947, -22386.99315631308, -37317.77963850256, -51391.01909291972, -33907.12695206725, -12822.324075975905, -56161.77542946046, -55438.92001377583, -64997.06238473206, -51983.3179692409, -47298.079406986166, -47689.81608030988, -48683.462880070554, 0.058, 0.47600000000000003, 0.056, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581655366698968E9, 0.0, 2022-07-18 13:32:16.669
74.0, -23274.60328037778, -22815.543152754683, -53076.988825439075, -54499.02915943017, -22338.64633305625, -37282.91091715228, -51332.92690908038, -33890.96664082607, -12805.135584489773, -56116.04376030491, -55408.454586083244, -64957.36568657943, -51945.36470715579, -47262.51778155778, -47663.91040848618, -48647.56597847533, 0.058, 0.47600000000000003, 0.056, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581655366699023E9, 0.0, 2022-07-18 13:32:16.669
76.0, -23304.08523131433, -22756.64630611495, -53139.03726804701, -54564.96680557333, -22396.894979106783, -37334.1634671883, -51401.636171535996, -33956.36784510229, -12829.677799901701, -56168.01156616349, -55443.97150802273, -64998.403489399374, -51983.899114596745, -47308.45061641343, -47697.01334202449, -48696.85157499929, 0.058, 0.47600000000000003, 0.056, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581655366699083E9, 0.0, 2022-07-18 13:32:16.669
78.0, -23265.975507018033, -22822.76276621375, -53074.03839517098, -54507.38871185645, -22332.18667890867, -37281.65921946278, -51325.23790898775, -33906.07642007785, -12805.090881000862, -56112.86981259225, -55404.2301063812, -64956.85159645696, -51942.861311776796, -47272.01727295128, -47666.90554224319, -48654.36090878975, 0.08600000000000001, 0.7110000000000001, 0.085, 192.0, 1.5, 72.0, 14.5, 72.0, 1.5, 72.0, 0.0, 0.0, 0.0, 1.6581655366699142E9, 0.0, 2022-07-18 13:32:16.669
80.0, -23289.578949162835, -22742.60941059702, -53137.76321861306, -54562.50811368324, -22397.543179695986, -37327.14501942933, -51395.31062785514, -33952.05395842242, -12821.228840497595, -56156.96980440257, -55431.052199727565, -64990.35686139546, -51978.84762034984, -47305.79075882325, -47696.34278969083, -48690.190755151605, 0.08600000000000001, 0.7110000000000001, 0.085, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.65816553666992E9, 0.0, 2022-07-18 13:32:16.669
82.0, -23273.530396643924, -22836.71025475386, -53084.07432843141, -54511.92611598088, -22349.978667495092, -37296.634888247834, -51337.576071927084, -33905.24940553301, -12808.600104880346, -56125.96793484306, -55411.80734775154, -64965.05468667206, -51953.52309388198, -47279.750976532814, -47684.80928955189, -48665.87205718423, 0.08600000000000001, 0.7110000000000001, 0.085, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658165536669926E9, 0.0, 2022-07-18 13:32:16.669
84.0, -23302.364146991273, -22754.098207247043, -53159.64557643481, -54580.545971458676, -22412.272979292033, -37339.72905155767, -51401.65852328045, -33951.74103400004, -12824.782767865989, -56158.5567782589, -55433.26502242864, -64988.65812881686, -51978.11001278282, -47302.99679076634, -47706.02109503998, -48693.25294414198, 0.08600000000000001, 0.7110000000000001, 0.085, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658165536669932E9, 0.0, 2022-07-18 13:32:16.669
86.0, -23258.912355770157, -22838.878373966025, -53083.44847958666, -54513.89306949295, -22340.635638312775, -37298.64654524881, -51336.1679120264, -33932.94321691313, -12836.450378471658, -56155.56164450189, -55436.0366387411, -64989.77571603963, -51972.54442841344, -47303.823805311185, -47710.3126299754, -48698.75147327799, 0.08600000000000001, 0.7110000000000001, 0.085, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581655366699376E9, 0.0, 2022-07-18 13:32:16.669
88.0, -23300.397193479206, -22753.87468980249, -53148.11207629587, -54574.08631731109, -22401.834714631404, -37336.39864163383, -51420.81396827865, -33983.94989776014, -12816.758491606533, -56143.49170249602, -55425.330153147006, -64982.556102580565, -51956.29471019444, -47292.916154016995, -47691.179536721655, -48689.07316792884, 0.099, 0.8285, 0.10250000000000001, 192.0, 1.5, 64.0, 14.5, 72.0, 1.5, 96.0, 0.0, 0.0, 0.0, 1.6581655366699436E9, 0.0, 2022-07-18 13:32:16.669
90.0, -23266.6907628406, -22841.940562956403, -53064.69536598866, -54497.03985417364, -22335.919420232705, -37279.69226595071, -51323.58387989806, -33900.62259443076, -12829.186061523684, -56145.43630426363, -55432.728580561714, -64988.16639043885, -51967.515285911, -47296.00069475183, -47696.074568757365, -48687.55324930588, 0.099, 0.8285, 0.10250000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6581655366699493E9, 0.0, 2022-07-18 13:32:16.669
92.0, -23297.044431810908, -22758.769721838205, -53129.9401080537, -54557.9260060699, -22398.52665645202, -37321.98176646016, -51398.97631394581, -33966.314371384906, -12800.709939087623, -56126.10204530979, -55408.00755119414, -64967.06634367304, -51939.41914313068, -47266.36228160409, -47662.658710796684, -48657.71367045804, 0.099, 0.8285, 0.10250000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658165536669958E9, 0.0, 2022-07-18 13:32:16.669
94.0, -23282.94048105961, -22853.0940834396, -53083.493183075574, -54517.53640383916, -22361.3780571673, -37303.630984262345, -51375.21640958982, -33925.36597554278, -12831.130663291297, -56154.466409023575, -55438.942365520285, -64994.156657952866, -51976.25481799302, -47297.40885465251, -47698.376798436264, -48692.04594994139, 0.099, 0.8285, 0.10250000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658165536669964E9, 0.0, 2022-07-18 13:32:16.669
