%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
180.0, -11463.65093751561, -2024.9115854396327, -39055.94069432506, -39208.40194325471, -29576.409408618143, -31960.200603032186, -27864.355190319442, -11029.602411938002, -28752.54645973998, -7041.5147592442945, -32814.84190402531, -36971.3275994453, -29038.17940213435, -15257.300765192602, -26849.36247460395, -38437.95966362472, 0.076, 0.9560000000000001, -0.11800000000000001, 192.0, 1.0, 48.0, 14.5, 112.0, 126.0, 40.0, 0.0, 0.0, 0.0, 1.668976578688532E9, 0.0, 2022-11-20 15:36:18.688
182.0, -11443.400257039102, -2041.7871525033895, -38989.153681892596, -39122.43713407959, -29497.08306754626, -31879.55550903744, -27796.227073219667, -10957.182759902807, -28810.482181368137, -7100.635123328581, -32860.059483058394, -37024.480047760015, -29085.028658512674, -15297.93623661235, -26893.93185304783, -38485.12184442543, 0.076, 0.9560000000000001, -0.11800000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689765786885383E9, 0.0, 2022-11-20 15:36:18.688
184.0, -11436.717085446964, -1993.194460057552, -39031.28672019085, -39188.37478022275, -29547.463899548522, -31934.518448653038, -27843.41160576482, -11011.810423351577, -28731.49111646308, -7019.431235722451, -32791.50668281397, -36956.91072427163, -29015.82765767904, -15225.829508999528, -26815.186657331786, -38412.612785412406, 0.076, 0.9560000000000001, -0.11800000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689765786885436E9, 0.0, 2022-11-20 15:36:18.688
186.0, -11435.73360869093, -2039.1496466576634, -38982.224641111454, -39119.330241600306, -29490.802227354317, -31874.59342176836, -27792.82960806246, -10953.450018578771, -28804.491913854115, -7095.091890703666, -32853.778642866455, -37028.77158269544, -29080.915937532896, -15290.671919664375, -26879.336163918517, -38476.13644315439, 0.076, 0.9560000000000001, -0.11800000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689765786885486E9, 0.0, 2022-11-20 15:36:18.688
188.0, -11423.171928307049, -1978.5093639504153, -39022.61424334219, -39180.484614430025, -29543.060605890823, -31929.824582317426, -27839.45534699623, -11004.926086059342, -28721.097555291362, -7006.780148360747, -32775.59224076179, -36949.08761371227, -29004.45061975129, -15214.519526305143, -26801.596796702957, -38397.70417186072, 0.076, 0.9560000000000001, -0.11800000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689765786885536E9, 0.0, 2022-11-20 15:36:18.688
190.0, -11455.447847300513, -2058.975643989521, -39008.95732748, -39142.8889802562, -29517.13258232267, -31896.878110990303, -27812.40973620531, -10970.303233898072, -28812.22561743565, -7096.477698859894, -32866.139157550235, -37040.26037934546, -29090.549539393134, -15302.02660584767, -26893.84244607001, -38486.12767292591, 0.078, 0.9520000000000001, -0.11800000000000001, 192.0, 1.0, 56.0, 14.5, 96.0, 126.0, 40.0, 0.0, 0.0, 0.0, 1.6689765786885588E9, 0.0, 2022-11-20 15:36:18.688
192.0, -11414.342989247203, -1969.2110382570074, -39023.128333464665, -39179.56819290736, -29533.248190074944, -31918.447544389674, -27825.440803222755, -10985.614178849957, -28731.558171696448, -7016.793729876725, -32786.81281647835, -36962.00692200744, -29013.614834977965, -15219.660427529863, -26817.891218410878, -38404.32028821949, 0.078, 0.9520000000000001, -0.11800000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.668976578688564E9, 0.0, 2022-11-20 15:36:18.688
194.0, -11465.75200149441, -2066.5975888487806, -39031.28672019085, -39170.51573640296, -29529.493097006452, -31923.677852592213, -27832.25808528162, -10988.877533540432, -28819.847562294908, -7107.117129220621, -32877.38208501125, -37057.2477051315, -29109.32500473559, -15316.197611832335, -26906.31471947607, -38493.30258289607, 0.078, 0.9520000000000001, -0.11800000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689765786885693E9, 0.0, 2022-11-20 15:36:18.688
196.0, -11410.476137456435, -1970.0827562907646, -39020.08849621874, -39182.496271431, -29526.296797549345, -31927.812925316448, -27828.950027102237, -10990.039824252108, -28718.035366300985, -7015.474976953862, -32775.07815063932, -36962.69982608555, -29002.863645894966, -15220.509793819165, -26813.890256153376, -38406.734276620664, 0.078, 0.9520000000000001, -0.11800000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689765786885743E9, 0.0, 2022-11-20 15:36:18.688
198.0, -11482.672272047075, -2084.7919088354, -39044.40719418612, -39187.3018964889, -29544.021730902405, -31940.30755046696, -27849.60303897894, -11005.283713970628, -28819.445230894715, -7118.248297959363, -32889.85435841732, -37074.615010573274, -29115.09175480506, -15332.93906842936, -26924.352577251506, -38518.33653668601, 0.078, 0.9520000000000001, -0.11800000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689765786885796E9, 0.0, 2022-11-20 15:36:18.688
