%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
0.0, -21891.18676080546, -22137.771205636407, -6327.77885529743, -6694.414519597831, -31260.52394634771, 2097.8900310862105, -1333.3709637368875, -5367.145582097242, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583347922766955E9, 0.0, 2022-07-20 12:33:12.276
196.0, -22428.366235299854, -22703.78443047815, -6644.0113358511135, -7232.242194681429, -31929.55636138396, 1871.3551010316733, -1422.8002933025712, -5615.786387418078, 304.85544262593305, -23920.009901524772, -8087.978731152861, -32731.022862317906, -14020.422282269274, -12101.592076014529, -28397.62310953416, 5944.26762393327, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658334792276702E9, 0.0, 2022-07-20 12:33:12.276
198.0, -21909.023452880796, -22150.042313342372, -6374.091669808826, -6708.384359882398, -31255.47245210081, 2017.06612313582, -1391.6196097874176, -5422.1979286906635, 120.16297819173077, -23979.197320842424, -8540.936832539659, -33278.66295321738, -14264.615090443504, -12356.424314549484, -28461.459691698517, 5415.045370464965, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583347922767072E9, 0.0, 2022-07-20 12:33:12.276
200.0, -22367.05540025895, -22645.088749538514, -6570.742317526618, -7179.670891722548, -31893.68181153319, 1922.451188856505, -1364.2387228296666, -5564.310319937506, 394.7094553362674, -23817.01306307472, -8044.996326565305, -32703.865492804707, -13941.632383064316, -12040.594165395996, -28303.946948521967, 5943.932347766441, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583347922767124E9, 0.0, 2022-07-20 12:33:12.276
202.0, -21965.975697752918, -22201.63013954522, -6439.582281062875, -6758.273453506644, -31302.90285383497, 1954.5929973832367, -1438.4241626768307, -5477.742013662102, 71.59263749034852, -24052.823967078206, -8548.469370421097, -33270.88454614694, -14297.315692581618, -12408.034492496789, -28540.383701370207, 5442.493312656083, -0.062, 0.47300000000000003, -0.011, 192.0, 126.0, 16.0, 14.5, 72.0, 127.5, 40.0, 0.0, 0.0, 0.0, 1.6583347922767177E9, 0.0, 2022-07-20 12:33:12.276
204.0, -22326.688149772664, -22606.867266519937, -6522.015514614048, -7144.377487227618, -31867.68673273167, 1987.4277099880828, -1318.1717775072786, -5549.580520341458, 427.16418828537326, -23764.79938802712, -8059.636719183532, -32734.308568752836, -13921.560516543452, -12020.075263986024, -28248.000532150334, 5893.97619890883, -0.062, 0.47300000000000003, -0.011, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658334792276723E9, 0.0, 2022-07-20 12:33:12.276
206.0, -22026.481869993433, -22259.565861173378, -6513.745369165585, -6818.466701324785, -31356.63644750553, 1898.4007118225948, -1483.1500033319, -5519.651534515802, 3.2186512015642172, -24125.333026091223, -8567.066021807912, -33252.77963313814, -14356.681925854913, -12428.55339390676, -28621.274664553963, 5481.631217197325, -0.062, 0.47300000000000003, -0.011, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.658334792276728E9, 0.0, 2022-07-20 12:33:12.276
208.0, -22254.78258785994, -22538.403873253334, -6451.696926557652, -7082.954893464434, -31809.706307614604, 2047.285681639395, -1300.3127336874884, -5480.670092185747, 468.9843021612528, -23684.57897717702, -8068.108030332092, -32755.878002152207, -13889.485763250086, -11978.590426276975, -28196.457409436396, 5849.675041398411, -0.062, 0.47300000000000003, -0.011, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583347922767332E9, 0.0, 2022-07-20 12:33:12.276
210.0, -22083.6129288212, -22324.542382304953, -6571.569332071464, -6882.258580000232, -31413.275767955278, 1853.6078159341594, -1525.2159863967881, -5576.380261943372, -24.855139834301454, -24179.513654650887, -8547.709411109616, -33217.55328387657, -14378.072545298643, -12475.84968517419, -28685.938261263163, 5531.43090384375, -0.062, 0.47300000000000003, -0.011, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6583347922767382E9, 0.0, 2022-07-20 12:33:12.276
212.0, -22181.804142213365, -22457.91524146977, -6396.823393919873, -7027.924898615468, -31739.23125734702, 2097.063016541364, -1231.8940439097935, -5426.4224083927165, 511.81024453762114, -23640.25546792215, -8084.693024717931, -32800.38032536273, -13857.07573378989, -11965.805228448538, -28139.683978519915, 5795.852040750032, -0.093, 0.7085, -0.0175, 192.0, 126.0, 16.0, 14.5, 64.0, 127.5, 32.0, 0.0, 0.0, 0.0, 1.6583347922767437E9, 0.0, 2022-07-20 12:33:12.276
