%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
44.0, -16542.95075451741, 23554.245955258128, -36644.16511585297, -35799.17976846454, -28493.221520569507, -29576.074132451315, -24673.800131535547, -4187.107585323762, -26410.351861757263, -4068.3974705216256, -29534.544591253354, -34617.71126004592, -27737.553744024488, -11599.86246822625, -23327.420452525672, -35746.7872794613, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689767091602044E9, 0.0, 2022-11-20 15:38:29.160
46.0, -16599.299502289236, 23546.91458307679, -36710.79566607424, -35861.697597706036, -28559.919126024142, -29640.648322182697, -24735.401539254373, -4247.971385475563, -26469.226356652543, -4117.817177512309, -29608.774734589428, -34682.84424338868, -27816.65656765182, -11674.87492261826, -23389.58065385588, -35810.22153022546, 0.044, 0.964, -0.10400000000000001, 192.0, 0.5, 48.0, 15.0, 16.0, 126.0, 96.0, 0.0, 0.0, 0.0, 1.6689767091602116E9, 0.0, 2022-11-20 15:38:29.160
48.0, -16509.512544812267, 23499.104201686885, -36628.96592962336, -35783.93587874602, -28482.40327625314, -29562.394864844664, -24660.36673311791, -4173.8530008617645, -26409.99423384598, -4075.415918280592, -29532.018844129903, -34619.34293739116, -27744.16986038326, -11611.77594802093, -23331.28730431644, -35747.34607307268, 0.044, 0.964, -0.10400000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689767091602173E9, 0.0, 2022-11-20 15:38:29.160
50.0, -16576.835999111652, 23644.144671457372, -36697.98811650135, -35854.343873780235, -28556.096977722285, -29639.374272748744, -24733.680454931316, -4246.8761499972525, -26436.078719625322, -4092.2691335998934, -29574.95654522855, -34651.82002208472, -27792.382573173356, -11669.890483604728, -23368.01122045651, -35783.62295432365, 0.044, 0.964, -0.10400000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689767091602232E9, 0.0, 2022-11-20 15:38:29.160
52.0, -16502.538800542214, 23430.10436655335, -36616.87363587304, -35777.252707153886, -28480.324564018796, -29567.71458002503, -24661.707837785227, -4179.1950677865825, -26403.288710509387, -4077.360520048204, -29524.866285904205, -34614.224387910894, -27742.761700482573, -11636.63108785523, -23336.316446818884, -35752.64343650859, 0.044, 0.964, -0.10400000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689767091602292E9, 0.0, 2022-11-20 15:38:29.160
54.0, -16601.33351103467, 23683.863721354453, -36697.317564167686, -35864.67037971859, -28571.27381220744, -29660.899002659204, -24753.752321452183, -4270.390185164236, -26429.753175944472, -4099.533450547869, -29563.914783467626, -34650.0765860172, -27783.106599224404, -11678.540608708932, -23364.613755299302, -35783.242974667904, 0.044, 0.964, -0.10400000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689767091602352E9, 0.0, 2022-11-20 15:38:29.160
56.0, -16526.119890942562, 23333.09779561732, -36612.91737710445, -35773.810538507765, -28486.292479788364, -29573.973068472515, -24670.35796288943, -4190.415643503147, -26427.830925921313, -4106.261325628916, -29543.373530313198, -34641.96290277993, -27760.263116391077, -11659.563977666376, -23351.00154292602, -35771.24008789541, 0.042, 0.962, -0.10400000000000001, 192.0, 0.5, 40.0, 15.0, 8.0, 126.0, 96.0, 0.0, 0.0, 0.0, 1.668976709160241E9, 0.0, 2022-11-20 15:38:29.160
58.0, -16623.037054900775, 23725.572076508055, -36704.67128809349, -35865.3632837967, -28566.46818714955, -29655.042845611915, -24747.404426026875, -4263.885827527742, -26427.406242776662, -4085.6306654966675, -29559.51148980993, -34644.42159467001, -27768.890889750826, -11655.518311919966, -23344.586592267347, -35770.48012858393, 0.042, 0.962, -0.10400000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689767091602464E9, 0.0, 2022-11-20 15:38:29.160
60.0, -16530.903164255997, 23280.973527547543, -36617.141856806506, -35763.14875640259, -28472.814377881812, -29553.543574040363, -24652.431863836275, -4168.376823470214, -26447.232240108522, -4108.6976657745445, -29571.693190538073, -34660.96188556694, -27770.2543461626, -11648.902195561195, -23355.985981939553, -35778.437349610016, 0.042, 0.962, -0.10400000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.668976709160252E9, 0.0, 2022-11-20 15:38:29.160
62.0, -16650.730866280897, 23748.683780274845, -36733.393279718555, -35891.6712870206, -28585.355411214285, -29671.53843301993, -24765.419932057852, -4280.537877146945, -26431.89894341218, -4084.066043384796, -29574.88948999518, -34652.33411220719, -27772.780093286052, -11636.988715766516, -23350.554508036916, -35770.100148928184, 0.042, 0.962, -0.10400000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.668976709160258E9, 0.0, 2022-11-20 15:38:29.160
64.0, -16557.389981435535, 23220.06502390683, -36648.233133343834, -35796.743428318914, -28495.054363614843, -29578.37636213021, -24673.777779791093, -4194.170736571638, -26481.698630058603, -4146.047430759362, -29614.161505003158, -34700.88210116412, -27811.69448038274, -11673.109134806293, -23397.58257837088, -35819.94453906352, 0.042, 0.962, -0.10400000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689767091602638E9, 0.0, 2022-11-20 15:38:29.160
66.0, -16633.20709862794, 23784.33481268106, -36728.81117210522, -35884.22815611698, -28575.18536748712, -29656.898040401706, -24752.94765865179, -4266.724499073565, -26426.04278636489, -4074.164220591095, -29565.2782398794, -34644.53335339229, -27769.44968336221, -11622.169509192647, -23348.676961502668, -35768.60258204968, 0.042, 0.9540000000000001, -0.11, 192.0, 0.5, 40.0, 14.5, 104.0, 126.0, 72.0, 0.0, 0.0, 0.0, 1.6689767091602695E9, 0.0, 2022-11-20 15:38:29.160
68.0, -16564.90016757252, 23203.83765743228, -36670.808395243694, -35809.66273661408, -28515.662672002636, -29591.09450472528, -24688.596986364963, -4206.039512877406, -26491.175769707654, -4142.426448157603, -29621.358766717767, -34706.023002388836, -27828.815916635504, -11678.272387775469, -23414.97223555711, -35832.59562642522, 0.042, 0.9540000000000001, -0.11, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689767091602755E9, 0.0, 2022-11-20 15:38:29.160
70.0, -16621.740653722365, 23794.884836063964, -36718.775238844784, -35866.34676055274, -28570.55855638487, -29639.44132798211, -24741.50356549067, -4250.430077365646, -26429.127327099723, -4071.102031600718, -29560.874946221706, -34638.29721668926, -27771.126064196356, -11611.172450920636, -23351.113301648296, -35765.80861399277, 0.042, 0.9540000000000001, -0.11, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689767091602812E9, 0.0, 2022-11-20 15:38:29.160
72.0, -16567.403562951513, 23206.69868072256, -36661.68888350593, -35802.130198732644, -28518.54604703737, -29591.407429147654, -24689.826332310004, -4203.267896564948, -26488.24769118401, -4134.893910276164, -29616.463734682053, -34699.89862440808, -27826.245466023145, -11670.78455338294, -23405.20452323014, -35816.61412913968, 0.042, 0.9540000000000001, -0.11, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.668976709160287E9, 0.0, 2022-11-20 15:38:29.160
74.0, -16609.08956636066, 23783.351335925025, -36697.54108161224, -35856.22142031448, -28557.974524256533, -29640.827136138338, -24732.60757119746, -4243.858664495786, -26413.883437381202, -4067.0563658543074, -29543.70880648003, -34631.5246381193, -27753.423482587754, -11615.285171900412, -23336.741129963535, -35751.68231149701, 0.042, 0.9540000000000001, -0.11, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689767091602929E9, 0.0, 2022-11-20 15:38:29.160
76.0, -16568.588205407646, 23223.060157663844, -36665.68984576343, -35813.03785002683, -28519.46246856004, -29611.23342647951, -24693.64848061186, -4213.192071103104, -26485.94546150511, -4145.53334063689, -29618.85537133877, -34711.25331059138, -27827.921846857294, -11700.065338619392, -23412.759412856034, -35831.969777580474, 0.046, 0.9500000000000001, -0.12, 192.0, 0.5, 56.0, 14.5, 88.0, 126.0, 32.0, 0.0, 0.0, 0.0, 1.6689767091603026E9, 0.0, 2022-11-20 15:38:29.160
