%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
180.0, -30683.334849278315, -5010.523499312818, -50228.21429112128, -50226.13557888694, -38412.523378434584, -41226.451543146555, -38402.30863121851, -20780.997965454815, -39604.78777942512, -13306.842840533596, -43174.87545906013, -46833.20782580469, -40169.61636181073, -26007.48401969481, -37791.92719363299, -48405.98832440237, 0.016, 0.96, -0.106, 192.0, 0.0, 64.0, 15.0, 0.0, 126.0, 88.0, 0.0, 0.0, 0.0, 1.6689762924978576E9, 0.0, 2022-11-20 15:31:32.497
182.0, -30772.026571276972, -5018.5254238278185, -50326.11493183553, -50334.60859472855, -38514.96142327326, -41328.21903565157, -38500.969231244235, -20880.99967014786, -39574.81409011055, -13270.856531960551, -43152.30019716027, -46802.74239811211, -40145.722346988005, -25983.947632783373, -37761.17119326248, -48371.3654722411, 0.016, 0.96, -0.106, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.668976292497863E9, 0.0, 2022-11-20 15:31:32.497
184.0, -30702.55734950988, -5040.787761305304, -50243.86051224, -50238.76431450419, -38426.2697012746, -41237.716822352035, -38416.233768014165, -20792.799686527218, -39619.852855188, -13331.832090834629, -43197.78599712682, -46854.66550048179, -40189.53176612041, -26032.808546162672, -37815.35182182215, -48418.41589431952, 0.016, 0.96, -0.106, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689762924978676E9, 0.0, 2022-11-20 15:31:32.497
186.0, -30759.487242637548, -4998.297095095765, -50317.48715847578, -50327.6795539474, -38505.797208046584, -41321.960547204086, -38493.92843174082, -20876.03758287878, -39569.11439527445, -13268.95663368185, -43144.566493578735, -46796.93094455373, -40137.899236428646, -25980.639574603985, -37759.874792084076, -48362.78240237026, 0.016, 0.96, -0.106, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.668976292497872E9, 0.0, 2022-11-20 15:31:32.497
188.0, -30718.6506055177, -5061.977215048935, -50257.673890313374, -50258.23268392476, -38440.46305900372, -41260.716767396545, -38433.46696298921, -20814.480878648865, -39637.622492029965, -13351.680439910942, -43209.587718199225, -46868.054195410514, -40205.647373872685, -26046.219592835856, -37829.8804557181, -48438.867740496135, 0.016, 0.96, -0.106, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689762924978764E9, 0.0, 2022-11-20 15:31:32.497
190.0, -30766.997428774528, -4996.553659028252, -50317.889489875975, -50339.32481280861, -38509.26172843716, -41335.63981481073, -38499.717533554736, -20887.392269062075, -39564.46523242775, -13266.877921447507, -43140.856103999155, -46797.243868976104, -40138.726250973494, -25982.785342071697, -37756.454975182416, -48374.137088553565, 0.016, 0.96, -0.11, 192.0, 0.0, 64.0, 15.0, 0.0, 126.0, 72.0, 0.0, 0.0, 0.0, 1.668976292497881E9, 0.0, 2022-11-20 15:31:32.497
192.0, -30735.503820837002, -5080.260942013377, -50265.69816657283, -50272.69426258734, -38451.5271725091, -41272.943171613595, -38443.39113752737, -20825.679102620972, -39647.8595909905, -13357.06721032467, -43217.7014014365, -46880.68293102777, -40218.03024030093, -26059.92121218696, -37831.44507782997, -48451.854104024664, 0.016, 0.96, -0.11, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689762924978857E9, 0.0, 2022-11-20 15:31:32.497
194.0, -30770.461949165103, -4999.548792785263, -50325.5784899686, -50349.24898734677, -38515.095533739994, -41341.20539918011, -38503.003239989666, -20892.443763308976, -39577.9433343343, -13291.598950815076, -43155.340034406196, -46817.98628783063, -40152.20435288005, -25996.53166491171, -37765.70859738691, -48389.4703852499, 0.016, 0.96, -0.11, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.66897629249789E9, 0.0, 2022-11-20 15:31:32.497
196.0, -30758.4590623926, -5094.38724450913, -50296.90120183244, -50297.616457655015, -38475.37648384291, -41296.926593414144, -38467.15104188336, -20851.204794788933, -39659.37073938498, -13368.086620341137, -43235.0016516449, -46895.815062024005, -40226.50155144949, -26074.092218171623, -37845.0349384588, -48468.12617398813, 0.016, 0.96, -0.11, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6689762924978943E9, 0.0, 2022-11-20 15:31:32.497
198.0, -30749.697178566123, -4979.588684986673, -50300.34337047856, -50313.7767688962, -38485.01008570315, -41307.141340630216, -38476.33760885449, -20865.46520775142, -39574.858793599466, -13282.859418733051, -43151.5849413377, -46810.87843309384, -40141.98960566397, -25986.696897351372, -37760.32182697318, -48379.18858280046, 0.016, 0.96, -0.11, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.668976292497899E9, 0.0, 2022-11-20 15:31:32.497
