%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
44.0, -21157.80367348238, -20557.659334857384, -30412.990500091375, -16485.909102667465, -10409.900296914613, -13805.219686653578, 26543.858831388814, -14037.275497588576, -24797.42763011785, -1067.7204808855631, -26336.680512032573, -25535.549287265458, -6025.359752817125, 7906.884897575963, -8514.047683959923, -20576.032468799647, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.662065135464553E9, 0.0, 2022-09-01 16:45:35.464
46.0, -21078.65614636614, -20472.38742976039, -30347.656351048514, -16397.15032543544, -10344.18616821601, -13715.85741232126, 26242.467909153453, -13953.612918092362, -24842.309932984106, -1083.724329915563, -26382.322774210308, -25568.227537659113, -6082.714329089443, 7896.625446870977, -8572.341033499364, -20613.35988204001, 0.132, 0.866, -0.426, 192.0, 2.0, 16.0, 13.5, 8.0, 121.0, 88.0, 0.0, 0.0, 0.0, 1.6620651354645593E9, 0.0, 2022-09-01 16:45:35.464
48.0, -21133.663789470647, -20537.699227058798, -30395.26556673832, -16466.6866024359, -10379.926607600048, -13780.386898563731, 26518.087270031843, -14014.744939177626, -24772.058400161077, -1049.9955475325046, -26323.15770663711, -25522.518220248014, -6007.1877845749605, 7920.385351226968, -8502.1565559097, -20554.194814466813, 0.132, 0.866, -0.426, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620651354645648E9, 0.0, 2022-09-01 16:45:35.464
50.0, -21089.0273557934, -20483.406839776857, -30358.027560475777, -16411.075462231096, -10353.57390088724, -13727.86029909376, 26268.597098421706, -13968.253310710588, -24829.412976433396, -1085.7806904054512, -26381.339297454277, -25569.68040104871, -6073.907741774052, 7901.431071928868, -8562.863893850314, -20608.531905237665, 0.132, 0.866, -0.426, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.66206513546457E9, 0.0, 2022-09-01 16:45:35.464
52.0, -21130.959228391555, -20534.100596201493, -30377.607688618624, -16460.11518956604, -10361.017031790858, -13775.648328739206, 26495.690822087625, -14006.29597977352, -24765.28582159112, -1035.6233758477422, -26315.334596077755, -25514.76216492202, -6003.164470573005, 7939.160816569426, -8489.460765059086, -20545.455282384788, 0.132, 0.866, -0.426, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620651354645753E9, 0.0, 2022-09-01 16:45:35.464
54.0, -21109.970940348023, -20506.71970924374, -30368.689342580958, -16429.11332000653, -10361.508770168874, -13746.85928188077, 26311.73596522045, -13983.899531829302, -24839.605371905014, -1099.0799783563589, -26390.0788295363, -25582.934985510707, -6079.8533057991635, 7892.624484613477, -8551.173931500189, -20612.55521923962, 0.132, 0.866, -0.426, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620651354645808E9, 0.0, 2022-09-01 16:45:35.464
56.0, -21148.57240302234, -20553.34544817751, -30390.1246655136, -16471.64868970498, -10376.23856976492, -13792.255674869499, 26453.736597745014, -14023.171546837277, -24784.776542756146, -1056.9022365691944, -26332.143107908145, -25530.743662207566, -6022.744598715854, 7920.4077029714235, -8504.816413499882, -20555.58062262304, 0.124, 0.868, -0.432, 192.0, 1.5, 112.0, 13.5, 16.0, 121.0, 64.0, 0.0, 0.0, 0.0, 1.6620651354645865E9, 0.0, 2022-09-01 16:45:35.464
58.0, -21125.12542308872, -20515.369834347945, -30376.512453140316, -16435.662381131933, -10372.841104607714, -13752.804845905883, 26352.192622684553, -13995.500087201606, -24852.837604622557, -1112.26750758499, -26400.539445941384, -25593.77558157153, -6085.39653842408, 7869.065745957583, -8562.282748494477, -20619.84188793205, 0.124, 0.868, -0.432, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620651354645925E9, 0.0, 2022-09-01 16:45:35.464
60.0, -21132.009760380955, -20530.390206621913, -30372.422083904992, -16450.101608050063, -10355.071467765745, -13760.024459364946, 26406.21678903303, -14001.19978203771, -24786.587034057025, -1027.3308786548232, -26324.521163048885, -25515.365662022316, -6020.5094242703235, 7937.395028757457, -8511.454881603107, -20544.2482881842, 0.124, 0.868, -0.432, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.662065135464598E9, 0.0, 2022-09-01 16:45:35.464
62.0, -21139.832870940314, -20526.903334486884, -30392.695116125957, -16449.006372571752, -10381.737098900927, -13751.396686005199, 26390.525864425406, -14006.38538675134, -24845.68504639686, -1104.1538243477137, -26402.975786087012, -25590.311061180957, -6079.96506452144, 7882.074461230572, -8569.323547997898, -20618.009044886716, 0.124, 0.868, -0.432, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.662065135464604E9, 0.0, 2022-09-01 16:45:35.464
