%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
44.0, -21404.566932268972, -20893.382536576097, -29992.889463053878, -17287.643824534873, -12036.61555488295, -15345.478397068788, 26890.377925679437, -15092.166077156793, -25403.495181023503, -2422.9514506997407, -28287.272547158307, -26906.31471947607, -8587.495516240062, 7082.440803341962, -9005.719006743313, -21559.822149255535, 0.0, 0.0, 0.0, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620649892443807E9, 0.0, 2022-09-01 16:43:09.244
46.0, -21341.9373443052, -20837.279657993276, -29915.73124119416, -17222.22026851419, -11951.209539319223, -15284.726355639263, 26614.9820822456, -15016.72893962013, -25380.83051214582, -2341.3228799489593, -28243.26196232581, -26843.79689023458, -8569.524713697996, 7202.022636177855, -8988.105832112531, -21492.63280542288, 0.17200000000000001, 0.8220000000000001, -0.492, 192.0, 2.5, 48.0, 12.5, 88.0, 120.0, 80.0, 0.0, 0.0, 0.0, 1.6620649892443864E9, 0.0, 2022-09-01 16:43:09.244
48.0, -21429.15385116981, -20918.57295257723, -29991.45895140874, -17301.636016563894, -12028.14424373439, -15348.071199425603, 26928.51000172019, -15087.248693376625, -25402.13172461173, -2421.6550495213332, -28285.283241901787, -26902.42551594085, -8576.207885290132, 7086.508820832828, -8991.570352503104, -21545.159404892853, 0.17200000000000001, 0.8220000000000001, -0.492, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620649892443907E9, 0.0, 2022-09-01 16:43:09.244
50.0, -21357.740027635104, -20851.11538781111, -29906.87995038986, -17226.891783105348, -11940.972440358692, -15275.360974712488, 26588.607023788336, -15003.675520858233, -25396.744954198, -2354.08572603294, -28257.947058432947, -26861.49947184318, -8574.531504455985, 7191.182040117031, -9001.181602618886, -21513.129355088397, 0.17200000000000001, 0.8220000000000001, -0.492, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.662064989244395E9, 0.0, 2022-09-01 16:43:09.244
52.0, -21454.880709037865, -20948.747807591895, -29987.83796880698, -17309.99556899018, -12017.638923840395, -15349.680525026384, 26944.51385075019, -15077.16805662728, -25399.74008795501, -2423.823168733498, -28278.063628442724, -26908.147562521408, -8555.666632135706, 7083.468983586906, -8981.534419242671, -21543.50537580316, 0.17200000000000001, 0.8220000000000001, -0.492, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620649892443993E9, 0.0, 2022-09-01 16:43:09.244
54.0, -21396.02856588704, -20887.906359184548, -29928.516439022595, -17241.040437345557, -11948.773199173595, -15283.429954460855, 26565.852947932835, -15002.714395846653, -25414.40283231769, -2381.734833924155, -28275.247308641352, -26883.13596047592, -8573.525675955496, 7177.100441110188, -9002.857983453034, -21519.83487842499, 0.17200000000000001, 0.8220000000000001, -0.492, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620649892444036E9, 0.0, 2022-09-01 16:43:09.244
56.0, -21495.024442079597, -20987.349270266208, -30021.589102934493, -17343.38907520641, -12037.33081070552, -15380.168304463425, 26937.42834775786, -15091.853152734418, -25422.89649521071, -2458.0213377501177, -28302.73995432138, -26929.225257542763, -8569.07767880889, 7068.292149101752, -8996.8230124501, -21562.906689990366, 0.182, 0.8280000000000001, -0.492, 192.0, 2.5, 88.0, 12.5, 112.0, 120.0, 80.0, 0.0, 0.0, 0.0, 1.662064989244408E9, 0.0, 2022-09-01 16:43:09.244
58.0, -21407.115031136876, -20896.109449399646, -29940.273456606086, -17242.202728057233, -11963.011260391624, -15281.887684093439, 26556.48756700606, -14989.258645684558, -25453.31721941438, -2418.4140465753135, -28312.2841492038, -26915.56834168057, -8604.058158881446, 7155.642766433092, -9034.97744023531, -21560.13507367791, 0.182, 0.8280000000000001, -0.492, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620649892444124E9, 0.0, 2022-09-01 16:43:09.244
60.0, -21486.888407097867, -20976.933357350037, -30007.015765549633, -17325.351217430976, -12029.977086779725, -15370.378240392, 26928.71116742029, -15069.434353045745, -25418.94023644212, -2435.848407250453, -28292.9275385055, -26913.42257421286, -8557.432419947674, 7106.357169909141, -8993.44789903735, -21559.44216959979, 0.182, 0.8280000000000001, -0.492, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620649892444167E9, 0.0, 2022-09-01 16:43:09.244
62.0, -21409.685481749235, -20890.454458052453, -29935.177258870277, -17227.584687183462, -11955.590481232462, -15273.706945622796, 26570.278593334984, -14969.834979752897, -25456.535870615946, -2420.269241365104, -28314.094640504678, -26915.38952772493, -8594.446908765663, 7154.726344910425, -9033.882204757001, -21577.055344230575, 0.182, 0.8280000000000001, -0.492, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.662064989244421E9, 0.0, 2022-09-01 16:43:09.244
64.0, -21476.38308720387, -20961.823578098247, -29994.2305677212, -17300.361967129942, -12015.224935439222, -15353.435618094876, 26910.382736966938, -15042.142873065815, -25419.566085286868, -2427.4217995908025, -28282.533977333784, -26899.27391997265, -8540.199224972634, 7136.55437666826, -8982.227323320785, -21552.177852651817, 0.182, 0.8280000000000001, -0.492, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6620649892444253E9, 0.0, 2022-09-01 16:43:09.244
66.0, -21416.100432407908, -20895.70711799945, -29961.79818651655, -17226.712969149707, -11981.56320828953, -15290.291940008634, 26586.237738876076, -14987.135229961305, -25478.887615071253, -2423.1526163998387, -28329.9867308124, -26925.403109240906, -8603.32055131442, 7151.731211153414, -9044.923966517921, -21591.248701959696, 0.17400000000000002, 0.8240000000000001, -0.49, 192.0, 2.5, 56.0, 12.5, 96.0, 120.0, 88.0, 0.0, 0.0, 0.0, 1.6620649892444296E9, 0.0, 2022-09-01 16:43:09.244
68.0, -21453.696066581735, -20947.116130246657, -29998.164474745332, -17280.737135498184, -12011.08986271499, -15355.223757651302, 26871.580108592527, -15043.103998077393, -25424.97520744505, -2409.4509970487356, -28281.662259300025, -26892.724858847247, -8546.480065164575, 7132.776931855314, -9000.622809007504, -21559.55392832207, 0.17400000000000002, 0.8240000000000001, -0.49, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.662064989244434E9, 0.0, 2022-09-01 16:43:09.244
